filename,FaceOcclusion,gender
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.064201220870018,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.06897314637899399,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.12731169164180756,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.04052397236227989,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.27778610587120056,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.13564565777778625,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.043690748512744904,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.18522271513938904,x
database1/img00002968.webp,0.078035369515419,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.10726787894964218,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.08341465890407562,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.0825842022895813,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.08901732414960861,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.047875821590423584,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.1365707963705063,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.09166551381349564,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.201346293091774,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.07007914781570435,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.04378756135702133,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.06711185723543167,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.08558791875839233,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.053336337208747864,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.08147934824228287,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.08915220201015472,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.042843081057071686,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.0678771361708641,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.19556541740894318,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.12993891537189484,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.12389834970235825,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.18678078055381775,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.11507316678762436,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.06482516974210739,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.17292150855064392,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.15186432003974915,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.2023567259311676,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.056908003985881805,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.09275992959737778,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.09158497303724289,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.06443823873996735,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.06829887628555298,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.07561075687408447,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.09562354534864426,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.06759170442819595,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.16475600004196167,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.08989834785461426,x
database1/img00011222.webp,0.050974465906620026,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.04848555475473404,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.051821835339069366,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.07337892800569534,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.07656063139438629,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.10688052326440811,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.07936499267816544,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.06788544356822968,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.2762378752231598,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.1823117434978485,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.050937630236148834,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.10654380917549133,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.07634451240301132,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.04885110259056091,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.10756193846464157,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.0834200382232666,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.034432586282491684,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.1140802726149559,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.10002188384532928,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.0774761289358139,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.19687046110630035,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.05554157495498657,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.09689489006996155,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.12069311738014221,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.04776772856712341,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.07271479070186615,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.05311989411711693,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.07372637093067169,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.08535019308328629,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.1450716108083725,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.14617709815502167,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.15012837946414948,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.055581144988536835,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.1007414236664772,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.052337970584630966,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.19015318155288696,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.11022727936506271,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.07985847443342209,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.07275530695915222,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.15354029834270477,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.12558263540267944,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.15780846774578094,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.11798256635665894,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.07629085332155228,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.10162992775440216,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.06090507656335831,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.09357307106256485,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.052515894174575806,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.09837467223405838,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.08293561637401581,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.035730041563510895,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.11927158385515213,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.08313286304473877,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.1350450962781906,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.04685816168785095,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.07416359335184097,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.06481800973415375,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.07594716548919678,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.06338443607091904,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.12914259731769562,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.1115061566233635,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.21854335069656372,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.07563559710979462,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.1898273527622223,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.06142023205757141,x
database1/img00029822.webp,0.06501460820436478,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.06494580209255219,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.0683097317814827,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.210174560546875,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.1337466537952423,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.0948936864733696,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.2289932370185852,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.12444900721311569,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.09191183000802994,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.0752745047211647,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.051615215837955475,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.10015865415334702,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.05823507905006409,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.13923411071300507,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.09958966076374054,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.07697334885597229,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.1493401825428009,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.04034313187003136,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.0745539590716362,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.14406655728816986,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.08496380597352982,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.041849054396152496,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.07781738042831421,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.15066049993038177,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.06417228281497955,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.1435393989086151,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.06342469900846481,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.06619509309530258,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.09434980899095535,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.05399519205093384,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.22623588144779205,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.18221846222877502,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.14801377058029175,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.05790254473686218,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.09257424622774124,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.06957434862852097,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.07006843388080597,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.04047751426696777,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.1651652753353119,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.04242618754506111,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.05314048379659653,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.05254897475242615,x
database1/img00010851.webp,0.0417051836848259,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.09159934520721436,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.08126642554998398,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.15200091898441315,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.045262422412633896,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.07990854233503342,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.07942348718643188,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.17529910802841187,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.05522590130567551,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.036306414753198624,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.1814662367105484,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.1126129999756813,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.09120934456586838,x
database1/img00005421.webp,0.10267180949449539,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.12007135897874832,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.1026352122426033,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.07571285963058472,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.06607043743133545,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.07914508134126663,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.08668232709169388,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.1044159010052681,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.12401644140481949,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.09095723181962967,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.08715841174125671,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.04013902693986893,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.06696445494890213,x
