filename,pred,target,gender
database3/database3/m.016pns/114-FaceId-0_align.webp,0.06162411719560623,0.052953001111745834,1.0
database3/database3/m.013wg6/9-FaceId-0_align.webp,0.07678250968456268,0.12127000093460083,0.0
database3/database3/m.02d62x/92-FaceId-0_align.webp,0.10746654123067856,0.029759999364614487,1.0
database3/database3/m.01qwly/6-FaceId-0_align.webp,0.031408123672008514,0.03548000007867813,1.0
database3/database3/m.0132q1/29-FaceId-0_align.webp,0.0932452380657196,0.017581000924110413,0.0
database3/database3/m.01ywpx/38-FaceId-0_align.webp,0.08650447428226471,0.026068000122904778,0.0
database3/database3/m.016xy0/32-FaceId-0_align.webp,0.057811152189970016,0.01372199971228838,1.0
database3/database3/m.021tgw/32-FaceId-0_align.webp,0.18407133221626282,0.34141701459884644,0.0
database3/database3/m.02d6cy/107-FaceId-0_align.webp,0.05214429646730423,0.002122000092640519,1.0
database3/database3/m.025_dd9/68-FaceId-0_align.webp,0.062055185437202454,0.0293589998036623,1.0
database3/database3/m.015k9x/84-FaceId-0_align.webp,0.11252590268850327,0.15499399602413177,0.0
database3/database3/m.0288yd/71-FaceId-0_align.webp,0.1944103091955185,0.0226610004901886,0.0
database3/database3/m.027ymx/20-FaceId-0_align.webp,0.09308849275112152,0.0011309999972581863,1.0
database3/database3/m.020ffd/7-FaceId-0_align.webp,0.08436479419469833,0.01549999974668026,0.0
database3/database3/m.026ykyw/73-FaceId-0_align.webp,0.20678046345710754,0.02936900034546852,1.0
database3/database3/m.01nsgvs/89-FaceId-0_align.webp,0.1723400205373764,0.2631889879703522,0.0
database3/database3/m.01_z4l/10-FaceId-0_align.webp,0.051523223519325256,0.032058000564575195,1.0
database3/database3/m.026l37/45-FaceId-0_align.webp,0.04456424340605736,0.035050999373197556,1.0
database3/database3/m.0219q/42-FaceId-0_align.webp,0.09316694736480713,0.019099999219179153,1.0
database3/database3/m.026kyrm/66-FaceId-0_align.webp,0.10206636041402817,0.01882999949157238,1.0
database3/database3/m.01mgqjs/51-FaceId-0_align.webp,0.04104994237422943,0.042103998363018036,0.0
database3/database3/m.022_lg/28-FaceId-0_align.webp,0.1030379980802536,0.0038920000661164522,1.0
database3/database3/m.02dh86/43-FaceId-0_align.webp,0.1840948462486267,0.2083040028810501,0.0
database3/database3/m.01wmc5d/71-FaceId-0_align.webp,0.3330814242362976,0.34013599157333374,0.0
database3/database3/m.01l7g3/103-FaceId-0_align.webp,0.12877406179904938,0.0602089986205101,0.0
database3/database3/m.02fwbr/32-FaceId-0_align.webp,0.052432671189308167,0.03219899907708168,1.0
database3/database3/m.013xs1/117-FaceId-0_align.webp,0.14029385149478912,0.06147399917244911,1.0
database3/database3/m.016xrm/36-FaceId-0_align.webp,0.1641465127468109,0.0695979967713356,0.0
database3/database3/m.01rylk/67-FaceId-0_align.webp,0.11632122099399567,0.09217599779367447,1.0
database3/database3/m.01lj1jb/102-FaceId-0_align.webp,0.17039315402507782,0.006779000163078308,1.0
database3/database3/m.01dgtv/15-FaceId-0_align.webp,0.07947596907615662,0.07276099920272827,1.0
database3/database3/m.01pl9g/101-FaceId-0_align.webp,0.08494909852743149,0.09162300080060959,0.0
database3/database3/m.026y610/5-FaceId-0_align.webp,0.09474052488803864,0.0968099981546402,0.0
database3/database3/m.0121rx/91-FaceId-0_align.webp,0.07204227149486542,0.024070000275969505,1.0
database3/database3/m.0270fhr/26-FaceId-0_align.webp,0.16867856681346893,0.1380009949207306,1.0
database3/database3/m.02dvwl/114-FaceId-0_align.webp,0.24291731417179108,0.11469399929046631,0.0
database3/database3/m.01thjy9/60-FaceId-0_align.webp,0.0909736156463623,0.014340999536216259,1.0
database3/database3/m.01tt43d/89-FaceId-0_align.webp,0.06144944205880165,0.0270409993827343,1.0
database3/database3/m.02643n_/25-FaceId-0_align.webp,0.10932095348834991,0.025769999250769615,1.0
database3/database3/m.01z7_f/12-FaceId-0_align.webp,0.044900305569171906,0.007081000134348869,1.0
database3/database3/m.020t44/17-FaceId-0_align.webp,0.08233855664730072,0.003994999919086695,1.0
database3/database3/m.01dfd4/52-FaceId-0_align.webp,0.07199296355247498,0.019416000694036484,1.0
database3/database3/m.01w695/3-FaceId-0_align.webp,0.07540975511074066,0.1265459954738617,1.0
database3/database3/m.0286ztv/38-FaceId-0_align.webp,0.04356738552451134,0.020726999267935753,1.0
database3/database3/m.01w228v/47-FaceId-0_align.webp,0.08065813779830933,0.03800100088119507,0.0
database3/database3/m.025v_qf/50-FaceId-0_align.webp,0.07704690098762512,0.03080900013446808,0.0
database3/database3/m.01t8399/53-FaceId-0_align.webp,0.23086494207382202,0.24424199759960175,1.0
database1/img00009952.webp,0.15379692614078522,0.22028200328350067,0.0
database3/database3/m.02mc79/29-FaceId-1_align.webp,0.08669330924749374,0.0006050000083632767,1.0
database3/database3/m.022187/36-FaceId-0_align.webp,0.09108428657054901,0.02186400070786476,1.0
database3/database3/m.01bh6y/22-FaceId-0_align.webp,0.10643615573644638,0.11276999861001968,0.0
database3/database3/m.02f_k_/70-FaceId-0_align.webp,0.05257187411189079,0.005332000087946653,1.0
database3/database3/m.01fwgq/3-FaceId-0_align.webp,0.29840412735939026,0.267304003238678,0.0
database3/database3/m.01mzyv6/71-FaceId-0_align.webp,0.16948524117469788,0.1582459956407547,0.0
database3/database3/m.01jckl/2-FaceId-1_align.webp,0.0846916064620018,0.03925300016999245,1.0
database3/database3/m.012mh_/66-FaceId-0_align.webp,0.17101441323757172,0.09869100153446198,1.0
database3/database3/m.01v_vpb/12-FaceId-0_align.webp,0.2217366099357605,0.25769200921058655,0.0
database3/database3/m.01qxn9/39-FaceId-0_align.webp,0.27051231265068054,0.04238399863243103,0.0
database3/database3/m.026f5m1/1-FaceId-0_align.webp,0.05984661355614662,0.0011579999700188637,1.0
database3/database3/m.020ntr/46-FaceId-0_align.webp,0.047936271876096725,0.02930999919772148,1.0
database3/database3/m.01j6fq/83-FaceId-0_align.webp,0.06092831864953041,0.08857099711894989,0.0
database3/database3/m.02chqv/67-FaceId-0_align.webp,0.13275378942489624,0.04059499874711037,1.0
database3/database3/m.01nvzd9/107-FaceId-0_align.webp,0.11348260939121246,0.038061998784542084,1.0
database3/database3/m.026b86/24-FaceId-0_align.webp,0.10894536972045898,0.18699899315834045,1.0
database3/database3/m.01vmt72/91-FaceId-0_align.webp,0.10208979994058609,0.14333200454711914,1.0
database3/database3/m.01k71q/65-FaceId-0_align.webp,0.11666834354400635,0.07264299690723419,1.0
database3/database3/m.014m_1/0-FaceId-0_align.webp,0.042653679847717285,0.03541199862957001,1.0
database3/database3/m.01p7scy/108-FaceId-0_align.webp,0.11618547141551971,0.0584929995238781,1.0
database1/img00007419.webp,0.13061584532260895,0.025476999580860138,1.0
database3/database3/m.01p3nw_/61-FaceId-0_align.webp,0.10188262909650803,0.12273900210857391,1.0
database3/database3/m.026jvv/2-FaceId-0_align.webp,0.07505752146244049,0.011043000034987926,1.0
database3/database3/m.012qgc/18-FaceId-0_align.webp,0.07123076915740967,0.056115999817848206,1.0
database3/database3/m.01q3xr/53-FaceId-0_align.webp,0.14445163309574127,0.11456599831581116,0.0
database3/database3/m.02gm4/22-FaceId-0_align.webp,0.05946337804198265,0.014728999696671963,1.0
database3/database3/m.015tyq/85-FaceId-0_align.webp,0.06361518055200577,0.03190400078892708,1.0
database3/database3/m.0277g6h/7-FaceId-0_align.webp,0.06813057512044907,0.01968800090253353,1.0
database3/database3/m.015c2f/49-FaceId-0_align.webp,0.13184848427772522,0.03152399882674217,0.0
database3/database3/m.024kyx/7-FaceId-0_align.webp,0.08100258558988571,0.01184799987822771,1.0
database3/database3/m.01ngvm/65-FaceId-0_align.webp,0.05440827086567879,0.012590999715030193,1.0
database3/database3/m.02679cm/9-FaceId-0_align.webp,0.09205489605665207,0.04940100014209747,0.0
database3/database3/m.0277n6/61-FaceId-0_align.webp,0.15708352625370026,0.129940003156662,0.0
database3/database3/m.028vr4/73-FaceId-0_align.webp,0.14062051475048065,0.04259299859404564,1.0
database3/database3/m.01wfvc0/9-FaceId-0_align.webp,0.11039811372756958,0.16545400023460388,1.0
database3/database3/m.0289jcm/53-FaceId-0_align.webp,0.07166093587875366,0.009959000162780285,1.0
database3/database3/m.01vd4rn/41-FaceId-0_align.webp,0.11823008209466934,0.05523499846458435,0.0
database3/database3/m.027t6z1/93-FaceId-0_align.webp,0.049597568809986115,0.02081499993801117,0.0
database3/database3/m.01p6xx/27-FaceId-0_align.webp,0.10720179975032806,0.11022599786520004,1.0
database3/database3/m.0256h1/94-FaceId-0_align.webp,0.16593293845653534,0.09651999920606613,1.0
database3/database3/m.01s9knt/9-FaceId-0_align.webp,0.08429465442895889,0.08772300183773041,0.0
database3/database3/m.026s7mq/31-FaceId-0_align.webp,0.123867467045784,0.01252800039947033,1.0
database3/database3/m.0146fs/83-FaceId-0_align.webp,0.07782980054616928,0.0008060000254772604,1.0
database3/database3/m.01q7zc/101-FaceId-0_align.webp,0.20768862962722778,0.15633000433444977,0.0
database3/database3/m.01tzm9/87-FaceId-0_align.webp,0.28209492564201355,0.37163299322128296,0.0
database3/database3/m.01vyjp5/9-FaceId-1_align.webp,0.13552778959274292,0.2016250044107437,1.0
database3/database3/m.01pcbg/51-FaceId-0_align.webp,0.10451225936412811,0.0554720014333725,1.0
database3/database3/m.014skb/70-FaceId-0_align.webp,0.08326660096645355,0.17042699456214905,0.0
database3/database3/m.01ptph/101-FaceId-0_align.webp,0.11017418652772903,0.009324000217020512,1.0
database3/database3/m.013ds0/19-FaceId-0_align.webp,0.048414260149002075,0.018167000263929367,1.0
database3/database3/m.0289kmw/39-FaceId-0_align.webp,0.15448209643363953,0.10650300234556198,1.0
database3/database3/m.021162/94-FaceId-0_align.webp,0.10814541578292847,0.0,1.0
database3/database3/m.0288d2d/78-FaceId-0_align.webp,0.07653232663869858,0.06297200173139572,0.0
database3/database3/m.01ks8/18-FaceId-0_align.webp,0.14063605666160583,0.022324999794363976,1.0
database3/database3/m.01trlq/17-FaceId-0_align.webp,0.12394377589225769,0.1295730024576187,1.0
database3/database3/m.026fry2/70-FaceId-0_align.webp,0.08290240168571472,0.07687699794769287,1.0
database3/database3/m.015dnt/3-FaceId-0_align.webp,0.11886538565158844,0.00709300022572279,1.0
database3/database3/m.021q5l/91-FaceId-0_align.webp,0.11864413321018219,0.08421900123357773,0.0
database3/database3/m.01p27qd/86-FaceId-1_align.webp,0.15575174987316132,0.011683999560773373,0.0
database3/database3/m.01903y/21-FaceId-0_align.webp,0.10592392832040787,0.04346900060772896,1.0
database3/database3/m.026f9vj/51-FaceId-0_align.webp,0.15979915857315063,0.0,0.0
database3/database3/m.01smnjc/46-FaceId-0_align.webp,0.17787961661815643,0.015974000096321106,1.0
database3/database3/m.026xmsr/71-FaceId-0_align.webp,0.07712526619434357,0.0,1.0
database3/database3/m.0228zp/67-FaceId-0_align.webp,0.15427520871162415,0.11687900125980377,1.0
database3/database3/m.015gx1/63-FaceId-0_align.webp,0.1583103984594345,0.08712700009346008,1.0
database3/database3/m.02638yy/81-FaceId-0_align.webp,0.08987515419721603,0.03185199946165085,0.0
database3/database3/m.01tbm7/9-FaceId-0_align.webp,0.05621056258678436,0.019569000229239464,1.0
database3/database3/m.01s406/6-FaceId-0_align.webp,0.12239239364862442,0.20809899270534515,1.0
database3/database3/m.01wvnts/31-FaceId-0_align.webp,0.20526108145713806,0.12353400141000748,1.0
database3/database3/m.02jmrc/104-FaceId-0_align.webp,0.0729704275727272,0.0,1.0
database3/database3/m.01wgcvn/22-FaceId-0_align.webp,0.16840583086013794,0.15361599624156952,0.0
database3/database3/m.02l5km/63-FaceId-0_align.webp,0.08420152217149734,0.03452000021934509,1.0
database3/database3/m.01c4by/10-FaceId-0_align.webp,0.14035703241825104,0.08700799942016602,0.0
database3/database3/m.022qw7/46-FaceId-0_align.webp,0.0752524882555008,0.026149999350309372,1.0
database3/database3/m.026fd/110-FaceId-0_align.webp,0.0914553701877594,0.05408800020813942,1.0
database3/database3/m.026bv0j/93-FaceId-0_align.webp,0.14621585607528687,0.19296500086784363,1.0
database3/database3/m.02660v7/37-FaceId-0_align.webp,0.04708200693130493,0.025944000110030174,1.0
database3/database3/m.01w07x1/17-FaceId-0_align.webp,0.09709043055772781,0.005245000123977661,1.0
database3/database3/m.01lf43g/48-FaceId-0_align.webp,0.08012377470731735,0.1571049988269806,0.0
database3/database3/m.02708x3/2-FaceId-0_align.webp,0.04063808172941208,0.004370000213384628,1.0
database3/database3/m.0181x9/12-FaceId-0_align.webp,0.1030774712562561,0.0007259999983943999,1.0
database3/database3/m.0280c_k/35-FaceId-0_align.webp,0.0684223622083664,0.021588999778032303,1.0
database3/database3/m.02738l7/79-FaceId-0_align.webp,0.11587881296873093,0.16525399684906006,1.0
database3/database3/m.01v99b/8-FaceId-0_align.webp,0.1586715281009674,0.11076900362968445,1.0
database3/database3/m.028300v/92-FaceId-0_align.webp,0.19000037014484406,0.10623899847269058,1.0
database3/database3/m.02776nf/36-FaceId-0_align.webp,0.07104571908712387,0.015544000081717968,0.0
database3/database3/m.01wn0cq/73-FaceId-0_align.webp,0.061641693115234375,0.003855000017210841,1.0
database3/database3/m.01w03jv/37-FaceId-0_align.webp,0.20703917741775513,0.15224899351596832,1.0
database3/database3/m.027ch2s/66-FaceId-0_align.webp,0.05034879222512245,0.03017199970781803,1.0
database3/database3/m.01k8mzv/23-FaceId-0_align.webp,0.07114412635564804,0.04573800042271614,1.0
database3/database3/m.0281y5t/13-FaceId-0_align.webp,0.17767179012298584,0.23378700017929077,1.0
database3/database3/m.013p_w/19-FaceId-0_align.webp,0.06947626918554306,0.0047160000540316105,0.0
database3/database3/m.01lxl6/35-FaceId-0_align.webp,0.1292693167924881,0.09883400052785873,1.0
database3/database3/m.026qyf8/41-FaceId-0_align.webp,0.16189022362232208,0.1283160001039505,0.0
database3/database3/m.013107/66-FaceId-0_align.webp,0.08444758504629135,0.045584000647068024,0.0
database3/database3/m.0283379/104-FaceId-0_align.webp,0.08878477662801743,0.03340499848127365,1.0
database3/database3/m.01wdzm_/12-FaceId-0_align.webp,0.19498209655284882,0.08341000229120255,0.0
database3/database3/m.01ml5_h/90-FaceId-0_align.webp,0.09761018306016922,0.23283499479293823,1.0
database3/database3/m.01dmjp/8-FaceId-0_align.webp,0.051432233303785324,0.06063299998641014,1.0
database3/database3/m.01wl58p/111-FaceId-0_align.webp,0.08544088900089264,0.0274679996073246,1.0
database3/database3/m.018436/40-FaceId-0_align.webp,0.11677199602127075,0.013770000077784061,0.0
database3/database3/m.01t_v6l/11-FaceId-0_align.webp,0.0817621648311615,0.014845999889075756,1.0
database3/database3/m.01s33z/107-FaceId-0_align.webp,0.051750168204307556,0.029848000034689903,1.0
database3/database3/m.027lgt/13-FaceId-0_align.webp,0.060502249747514725,0.04064999893307686,1.0
database3/database3/m.015_44/24-FaceId-0_align.webp,0.21833111345767975,0.18356400728225708,0.0
database3/database3/m.02329s/120-FaceId-0_align.webp,0.13414336740970612,0.1337980031967163,0.0
database3/database3/m.0282nw9/54-FaceId-0_align.webp,0.08045853674411774,0.01558700017631054,0.0
database3/database3/m.020y2j/72-FaceId-0_align.webp,0.17354626953601837,0.0013360000448301435,1.0
database3/database3/m.02m92h/0-FaceId-0_align.webp,0.06528142839670181,0.025232000276446342,1.0
database3/database3/m.026vrvy/4-FaceId-0_align.webp,0.1589946448802948,0.0530179999768734,1.0
database3/database3/m.020t62/103-FaceId-0_align.webp,0.09278843551874161,0.0877470001578331,1.0
database3/database3/m.027xl2v/1-FaceId-0_align.webp,0.09572708606719971,0.07340200245380402,1.0
database3/database3/m.02hfp_/77-FaceId-0_align.webp,0.10246232151985168,0.0030879999976605177,1.0
database3/database3/m.01p47r/103-FaceId-0_align.webp,0.1639697253704071,0.20424899458885193,1.0
database1/img00012259.webp,0.0916658565402031,0.022948000580072403,1.0
database3/database3/m.028lkr/92-FaceId-0_align.webp,0.16727766394615173,0.13306500017642975,1.0
database3/database3/m.027xqz7/60-FaceId-0_align.webp,0.07262954860925674,0.06824400275945663,0.0
database3/database3/m.01n2c4t/85-FaceId-0_align.webp,0.14446409046649933,0.05006600171327591,1.0
database3/database3/m.01m_c47/86-FaceId-0_align.webp,0.09808193147182465,0.20235100388526917,1.0
database3/database3/m.025dnm/99-FaceId-0_align.webp,0.18219852447509766,0.2329930067062378,0.0
database3/database3/m.01xpxd/12-FaceId-0_align.webp,0.12142454832792282,0.0,1.0
database3/database3/m.01b80n/52-FaceId-0_align.webp,0.15480326116085052,0.07997900247573853,1.0
database3/database3/m.02csf7/80-FaceId-0_align.webp,0.04020307958126068,0.07042799890041351,1.0
database3/database3/m.01z58b/53-FaceId-0_align.webp,0.06018124520778656,0.0013689999468624592,1.0
database3/database3/m.0263_3w/91-FaceId-0_align.webp,0.19852779805660248,0.1131339967250824,1.0
database3/database3/m.01pjxtr/87-FaceId-0_align.webp,0.15667766332626343,0.03733700141310692,1.0
database3/database3/m.0268z99/67-FaceId-0_align.webp,0.07384343445301056,0.11567100137472153,1.0
database3/database3/m.01v4tlm/66-FaceId-0_align.webp,0.05231078341603279,0.010850000195205212,1.0
database3/database3/m.015tp7/1-FaceId-0_align.webp,0.14029701054096222,0.04324899986386299,1.0
database3/database3/m.026zld6/48-FaceId-0_align.webp,0.07600007206201553,0.004131000023335218,1.0
database3/database3/m.026ms60/28-FaceId-0_align.webp,0.07885971665382385,0.14007100462913513,1.0
database3/database3/m.01b90h/41-FaceId-0_align.webp,0.07203672081232071,0.047091998159885406,0.0
database3/database3/m.025dnm/68-FaceId-0_align.webp,0.1544107049703598,0.2128400057554245,0.0
database3/database3/m.026y0h7/72-FaceId-0_align.webp,0.1974959522485733,0.3129419982433319,1.0
database3/database3/m.0282jcy/89-FaceId-0_align.webp,0.04298830404877663,0.009217999875545502,0.0
database3/database3/m.01c3ww/31-FaceId-0_align.webp,0.04787098616361618,0.0047900001518428326,1.0
database3/database3/m.025v_qf/65-FaceId-0_align.webp,0.154565691947937,0.10541699826717377,0.0
database3/database3/m.01vm3rs/70-FaceId-0_align.webp,0.170368954539299,0.3109090030193329,0.0
database1/img00000592.webp,0.1397206038236618,0.1918489933013916,0.0
database3/database3/m.024m81/106-FaceId-0_align.webp,0.1251417100429535,0.17505499720573425,0.0
database3/database3/m.01wglbs/57-FaceId-0_align.webp,0.20472835004329681,0.24570100009441376,1.0
database3/database3/m.027_h31/97-FaceId-0_align.webp,0.1061478927731514,0.1588360071182251,1.0
database3/database3/m.02lb6k/28-FaceId-0_align.webp,0.029891714453697205,0.011044999584555626,1.0
database3/database3/m.0291yd/63-FaceId-0_align.webp,0.17148882150650024,0.08826500177383423,1.0
database3/database3/m.026706r/55-FaceId-0_align.webp,0.2502928376197815,0.2366030067205429,1.0
database3/database3/m.027q3qg/8-FaceId-0_align.webp,0.042190071195364,0.004381999839097261,1.0
database3/database3/m.01rs2k/15-FaceId-0_align.webp,0.1181962639093399,0.07339099794626236,1.0
database3/database3/m.01b73w/6-FaceId-0_align.webp,0.08180592209100723,0.013802999630570412,1.0
database3/database3/m.02711cb/103-FaceId-0_align.webp,0.05429815500974655,0.020478999242186546,1.0
database3/database3/m.019r4n/23-FaceId-0_align.webp,0.12993723154067993,0.03928399831056595,1.0
database3/database3/m.02m0nf/23-FaceId-0_align.webp,0.05875450372695923,0.09444499760866165,1.0
database3/database3/m.01lqf49/99-FaceId-0_align.webp,0.12740005552768707,0.0425649993121624,0.0
database3/database3/m.027r872/42-FaceId-0_align.webp,0.0981568843126297,0.01698100008070469,1.0
database1/img00015056.webp,0.22624561190605164,0.07466299831867218,0.0
database3/database3/m.02f2_m/27-FaceId-0_align.webp,0.18466125428676605,0.134211003780365,0.0
database3/database3/m.027xdvp/103-FaceId-0_align.webp,0.11367801576852798,0.18382799625396729,0.0
database3/database3/m.01jsnz0/14-FaceId-0_align.webp,0.1451088935136795,0.038100000470876694,1.0
database3/database3/m.017bk6/30-FaceId-0_align.webp,0.11029478162527084,0.10594099760055542,0.0
database3/database3/m.01zh29/72-FaceId-0_align.webp,0.05620145797729492,0.01768600009381771,1.0
database3/database3/m.022_q8/19-FaceId-0_align.webp,0.03274935856461525,0.02029299922287464,1.0
database3/database3/m.016200/99-FaceId-0_align.webp,0.17942088842391968,0.09144899994134903,1.0
database3/database3/m.01q94g/94-FaceId-0_align.webp,0.11797704547643661,0.11949799954891205,1.0
database3/database3/m.027jnb3/23-FaceId-0_align.webp,0.09674099832773209,0.018326999619603157,1.0
database3/database3/m.01gpr/63-FaceId-0_align.webp,0.21988992393016815,0.1714549958705902,1.0
database3/database3/m.012hqb/113-FaceId-1_align.webp,0.04627510532736778,0.113987997174263,1.0
database3/database3/m.027chx7/101-FaceId-0_align.webp,0.12931616604328156,0.17387400567531586,1.0
database3/database3/m.01wg5w0/71-FaceId-0_align.webp,0.05516570433974266,0.005348999984562397,0.0
database3/database3/m.02l3_5/70-FaceId-0_align.webp,0.09924233704805374,0.09894700348377228,0.0
database3/database3/m.01vxlbm/76-FaceId-0_align.webp,0.1790890395641327,0.06777899712324142,0.0
database3/database3/m.027nl6/18-FaceId-0_align.webp,0.07735861837863922,0.0369190014898777,1.0
database3/database3/m.01l_tjb/4-FaceId-0_align.webp,0.18459683656692505,0.14559100568294525,0.0
database3/database3/m.01vfkcm/54-FaceId-0_align.webp,0.14147888123989105,0.17468099296092987,0.0
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.12466425448656082,0.0065910001285374165,1.0
database3/database3/m.01vlc2l/36-FaceId-0_align.webp,0.1350824385881424,0.15427599847316742,0.0
database3/database3/m.0281px7/25-FaceId-0_align.webp,0.16595271229743958,0.1697770059108734,1.0
database3/database3/m.01vtqml/19-FaceId-0_align.webp,0.14059169590473175,0.07273200154304504,1.0
database3/database3/m.0283ptv/53-FaceId-0_align.webp,0.044743724167346954,0.008104000240564346,1.0
database3/database3/m.01v45kb/133-FaceId-0_align.webp,0.0992436334490776,0.10414200276136398,0.0
database3/database3/m.018grr/100-FaceId-0_align.webp,0.05783424898982048,0.0013330000219866633,1.0
database3/database3/m.02kj95/93-FaceId-0_align.webp,0.11055899411439896,0.06171000003814697,0.0
database3/database3/m.016htr/101-FaceId-1_align.webp,0.20558951795101166,0.0772550031542778,1.0
database3/database3/m.01c5bb/41-FaceId-0_align.webp,0.1898130178451538,0.17467699944972992,0.0
database3/database3/m.02czc8/8-FaceId-0_align.webp,0.048386599868535995,0.014511000365018845,1.0
database3/database3/m.021nnn/58-FaceId-1_align.webp,0.19203348457813263,0.23690299689769745,1.0
database3/database3/m.024hg6/55-FaceId-1_align.webp,0.10334818065166473,0.046936001628637314,1.0
database3/database3/m.02778yp/48-FaceId-0_align.webp,0.1531938761472702,0.10377500206232071,0.0
database3/database3/m.02hhgv/42-FaceId-0_align.webp,0.03562862053513527,0.012140999548137188,1.0
database3/database3/m.018y81/63-FaceId-0_align.webp,0.06538533419370651,0.0006880000000819564,1.0
database3/database3/m.027vv5z/81-FaceId-0_align.webp,0.07649193704128265,0.008833999745547771,1.0
database3/database3/m.027g1bq/63-FaceId-0_align.webp,0.08439649641513824,0.12462600320577621,0.0
database3/database3/m.01p1cn/6-FaceId-0_align.webp,0.28055688738822937,0.3447369933128357,0.0
database3/database3/m.02667w/60-FaceId-0_align.webp,0.12029709666967392,0.003464000066742301,1.0
database1/img00011651.webp,0.15876005589962006,0.12959200143814087,0.0
database3/database3/m.01kf47/51-FaceId-0_align.webp,0.13485270738601685,0.1302330046892166,0.0
database3/database3/m.01m3xg/102-FaceId-0_align.webp,0.0816563293337822,0.003507999936118722,1.0
database3/database3/m.013qp3/30-FaceId-0_align.webp,0.06352871656417847,0.008135000243782997,1.0
database3/database3/m.01x9_8/87-FaceId-0_align.webp,0.20387937128543854,0.17624400556087494,0.0
