filename,pred,target,gender
database3/database3/m.018grr/44-FaceId-0_align.webp,0.11920753866434097,0.052340999245643616,1.0
database3/database3/m.016pns/114-FaceId-0_align.webp,0.1010945588350296,0.052953001111745834,1.0
database3/database3/m.013wg6/9-FaceId-0_align.webp,0.11526116728782654,0.12127000093460083,0.0
database3/database3/m.02d62x/92-FaceId-0_align.webp,0.06983722746372223,0.029759999364614487,1.0
database3/database3/m.01qwly/6-FaceId-0_align.webp,0.015011214651167393,0.03548000007867813,1.0
database3/database3/m.0132q1/29-FaceId-0_align.webp,0.07793961465358734,0.017581000924110413,0.0
database3/database3/m.01ywpx/38-FaceId-0_align.webp,0.09029094129800797,0.026068000122904778,0.0
database3/database3/m.016xy0/32-FaceId-0_align.webp,0.11727535724639893,0.01372199971228838,1.0
database3/database3/m.021tgw/32-FaceId-0_align.webp,0.3720476031303406,0.34141701459884644,0.0
database3/database3/m.02d6cy/107-FaceId-0_align.webp,0.17533671855926514,0.002122000092640519,1.0
database3/database3/m.025_dd9/68-FaceId-0_align.webp,0.015848662704229355,0.0293589998036623,1.0
database3/database3/m.015k9x/84-FaceId-0_align.webp,0.14093825221061707,0.15499399602413177,0.0
database3/database3/m.0288yd/71-FaceId-0_align.webp,0.18488375842571259,0.0226610004901886,0.0
database3/database3/m.027ymx/20-FaceId-0_align.webp,0.05813060328364372,0.0011309999972581863,1.0
database3/database3/m.020ffd/7-FaceId-0_align.webp,0.09958546608686447,0.01549999974668026,0.0
database3/database3/m.026ykyw/73-FaceId-0_align.webp,0.11806581169366837,0.02936900034546852,1.0
database3/database3/m.01nsgvs/89-FaceId-0_align.webp,0.1911836713552475,0.2631889879703522,0.0
database3/database3/m.01_z4l/10-FaceId-0_align.webp,0.044999465346336365,0.032058000564575195,1.0
database3/database3/m.026l37/45-FaceId-0_align.webp,0.08054125308990479,0.035050999373197556,1.0
database3/database3/m.0219q/42-FaceId-0_align.webp,0.062126703560352325,0.019099999219179153,1.0
database3/database3/m.026kyrm/66-FaceId-0_align.webp,0.06488896906375885,0.01882999949157238,1.0
database3/database3/m.01mgqjs/51-FaceId-0_align.webp,0.05247271806001663,0.042103998363018036,0.0
database3/database3/m.022_lg/28-FaceId-0_align.webp,0.06667543202638626,0.0038920000661164522,1.0
database3/database3/m.02dh86/43-FaceId-0_align.webp,0.2113618552684784,0.2083040028810501,0.0
database3/database3/m.01wmc5d/71-FaceId-0_align.webp,0.3684670925140381,0.34013599157333374,0.0
database3/database3/m.01l7g3/103-FaceId-0_align.webp,0.12707754969596863,0.0602089986205101,0.0
database3/database3/m.02fwbr/32-FaceId-0_align.webp,0.07259301841259003,0.03219899907708168,1.0
database3/database3/m.013xs1/117-FaceId-0_align.webp,0.14780201017856598,0.06147399917244911,1.0
database3/database3/m.016xrm/36-FaceId-0_align.webp,0.17694705724716187,0.0695979967713356,0.0
database3/database3/m.01rylk/67-FaceId-0_align.webp,0.07788869738578796,0.09217599779367447,1.0
database3/database3/m.01lj1jb/102-FaceId-0_align.webp,0.0833934098482132,0.006779000163078308,1.0
database3/database3/m.01dgtv/15-FaceId-0_align.webp,0.1076134592294693,0.07276099920272827,1.0
database3/database3/m.01pl9g/101-FaceId-0_align.webp,0.14601945877075195,0.09162300080060959,0.0
database3/database3/m.026y610/5-FaceId-0_align.webp,0.09263403713703156,0.0968099981546402,0.0
database3/database3/m.0121rx/91-FaceId-0_align.webp,0.050996799021959305,0.024070000275969505,1.0
database3/database3/m.0270fhr/26-FaceId-0_align.webp,0.28287971019744873,0.1380009949207306,1.0
database3/database3/m.02dvwl/114-FaceId-0_align.webp,0.07642754167318344,0.11469399929046631,0.0
database3/database3/m.01thjy9/60-FaceId-0_align.webp,0.08402354270219803,0.014340999536216259,1.0
database3/database3/m.01tt43d/89-FaceId-0_align.webp,0.03034527227282524,0.0270409993827343,1.0
database3/database3/m.02643n_/25-FaceId-0_align.webp,0.06662462651729584,0.025769999250769615,1.0
database3/database3/m.01z7_f/12-FaceId-0_align.webp,0.031533628702163696,0.007081000134348869,1.0
database3/database3/m.020t44/17-FaceId-0_align.webp,0.026210719719529152,0.003994999919086695,1.0
database3/database3/m.01dfd4/52-FaceId-0_align.webp,0.08224793523550034,0.019416000694036484,1.0
database3/database3/m.01w695/3-FaceId-0_align.webp,0.14076849818229675,0.1265459954738617,1.0
database3/database3/m.0286ztv/38-FaceId-0_align.webp,0.07326793670654297,0.020726999267935753,1.0
database3/database3/m.01w228v/47-FaceId-0_align.webp,0.05926256999373436,0.03800100088119507,0.0
database3/database3/m.025v_qf/50-FaceId-0_align.webp,0.042450837790966034,0.03080900013446808,0.0
database3/database3/m.01t8399/53-FaceId-0_align.webp,0.29445481300354004,0.24424199759960175,1.0
database1/img00009952.webp,0.18440483510494232,0.22028200328350067,0.0
database3/database3/m.02mc79/29-FaceId-1_align.webp,0.09666292369365692,0.0006050000083632767,1.0
database3/database3/m.022187/36-FaceId-0_align.webp,0.12555968761444092,0.02186400070786476,1.0
database3/database3/m.01bh6y/22-FaceId-0_align.webp,0.07421434670686722,0.11276999861001968,0.0
database3/database3/m.02f_k_/70-FaceId-0_align.webp,0.051110006868839264,0.005332000087946653,1.0
database3/database3/m.01fwgq/3-FaceId-0_align.webp,0.20777730643749237,0.267304003238678,0.0
database3/database3/m.01mzyv6/71-FaceId-0_align.webp,0.16806773841381073,0.1582459956407547,0.0
database3/database3/m.01jckl/2-FaceId-1_align.webp,0.16775980591773987,0.03925300016999245,1.0
database3/database3/m.012mh_/66-FaceId-0_align.webp,0.0599454790353775,0.09869100153446198,1.0
database3/database3/m.01v_vpb/12-FaceId-0_align.webp,0.29679617285728455,0.25769200921058655,0.0
database3/database3/m.01qxn9/39-FaceId-0_align.webp,0.2795267105102539,0.04238399863243103,0.0
database3/database3/m.026f5m1/1-FaceId-0_align.webp,0.016917705535888672,0.0011579999700188637,1.0
database3/database3/m.020ntr/46-FaceId-0_align.webp,0.05098041519522667,0.02930999919772148,1.0
database3/database3/m.01j6fq/83-FaceId-0_align.webp,0.08790862560272217,0.08857099711894989,0.0
database3/database3/m.02chqv/67-FaceId-0_align.webp,0.13205093145370483,0.04059499874711037,1.0
database3/database3/m.01nvzd9/107-FaceId-0_align.webp,0.09671387821435928,0.038061998784542084,1.0
database3/database3/m.026b86/24-FaceId-0_align.webp,0.15069860219955444,0.18699899315834045,1.0
database3/database3/m.01vmt72/91-FaceId-0_align.webp,0.11380037665367126,0.14333200454711914,1.0
database3/database3/m.01k71q/65-FaceId-0_align.webp,0.15056775510311127,0.07264299690723419,1.0
database3/database3/m.014m_1/0-FaceId-0_align.webp,0.04241921380162239,0.03541199862957001,1.0
database3/database3/m.01p7scy/108-FaceId-0_align.webp,0.12046438455581665,0.0584929995238781,1.0
database1/img00007419.webp,0.1108635663986206,0.025476999580860138,1.0
database3/database3/m.01p3nw_/61-FaceId-0_align.webp,0.18128767609596252,0.12273900210857391,1.0
database3/database3/m.026jvv/2-FaceId-0_align.webp,0.0612737312912941,0.011043000034987926,1.0
database3/database3/m.012qgc/18-FaceId-0_align.webp,0.06912250071763992,0.056115999817848206,1.0
database3/database3/m.01q3xr/53-FaceId-0_align.webp,0.11292970180511475,0.11456599831581116,0.0
database3/database3/m.02gm4/22-FaceId-0_align.webp,0.11188293248414993,0.014728999696671963,1.0
database3/database3/m.015tyq/85-FaceId-0_align.webp,0.11395702511072159,0.03190400078892708,1.0
database3/database3/m.0277g6h/7-FaceId-0_align.webp,0.04666979983448982,0.01968800090253353,1.0
database3/database3/m.015c2f/49-FaceId-0_align.webp,0.0965266227722168,0.03152399882674217,0.0
database3/database3/m.024kyx/7-FaceId-0_align.webp,0.07010383158922195,0.01184799987822771,1.0
database3/database3/m.01ngvm/65-FaceId-0_align.webp,0.060224950313568115,0.012590999715030193,1.0
database3/database3/m.02679cm/9-FaceId-0_align.webp,0.05328337103128433,0.04940100014209747,0.0
database3/database3/m.0277n6/61-FaceId-0_align.webp,0.21415764093399048,0.129940003156662,0.0
database3/database3/m.028vr4/73-FaceId-0_align.webp,0.07004941254854202,0.04259299859404564,1.0
database3/database3/m.01wfvc0/9-FaceId-0_align.webp,0.13079231977462769,0.16545400023460388,1.0
database3/database3/m.0289jcm/53-FaceId-0_align.webp,0.06724198162555695,0.009959000162780285,1.0
database3/database3/m.01vd4rn/41-FaceId-0_align.webp,0.08774688094854355,0.05523499846458435,0.0
database3/database3/m.027t6z1/93-FaceId-0_align.webp,0.0762011706829071,0.02081499993801117,0.0
database3/database3/m.01p6xx/27-FaceId-0_align.webp,0.15756313502788544,0.11022599786520004,1.0
database3/database3/m.0256h1/94-FaceId-0_align.webp,0.1774795949459076,0.09651999920606613,1.0
database3/database3/m.01s9knt/9-FaceId-0_align.webp,0.10078013688325882,0.08772300183773041,0.0
database3/database3/m.026s7mq/31-FaceId-0_align.webp,0.14114287495613098,0.01252800039947033,1.0
database3/database3/m.0146fs/83-FaceId-0_align.webp,0.059060197323560715,0.0008060000254772604,1.0
database3/database3/m.01q7zc/101-FaceId-0_align.webp,0.1893947720527649,0.15633000433444977,0.0
database3/database3/m.01tzm9/87-FaceId-0_align.webp,0.4037458300590515,0.37163299322128296,0.0
database3/database3/m.01vyjp5/9-FaceId-1_align.webp,0.16744905710220337,0.2016250044107437,1.0
database3/database3/m.01pcbg/51-FaceId-0_align.webp,0.1464754194021225,0.0554720014333725,1.0
database3/database3/m.014skb/70-FaceId-0_align.webp,0.1623031049966812,0.17042699456214905,0.0
database3/database3/m.01ptph/101-FaceId-0_align.webp,0.10055720806121826,0.009324000217020512,1.0
database3/database3/m.013ds0/19-FaceId-0_align.webp,0.060379236936569214,0.018167000263929367,1.0
database3/database3/m.0289kmw/39-FaceId-0_align.webp,0.06117335334420204,0.10650300234556198,1.0
database3/database3/m.021162/94-FaceId-0_align.webp,0.08650926500558853,0.0,1.0
database3/database3/m.0288d2d/78-FaceId-0_align.webp,0.09667374193668365,0.06297200173139572,0.0
database3/database3/m.01ks8/18-FaceId-0_align.webp,0.05753495916724205,0.022324999794363976,1.0
database3/database3/m.01trlq/17-FaceId-0_align.webp,0.10412132740020752,0.1295730024576187,1.0
database3/database3/m.026fry2/70-FaceId-0_align.webp,0.06392981112003326,0.07687699794769287,1.0
database3/database3/m.015dnt/3-FaceId-0_align.webp,0.05477512627840042,0.00709300022572279,1.0
database3/database3/m.021q5l/91-FaceId-0_align.webp,0.10474266856908798,0.08421900123357773,0.0
database3/database3/m.01p27qd/86-FaceId-1_align.webp,0.09602199494838715,0.011683999560773373,0.0
database3/database3/m.01903y/21-FaceId-0_align.webp,0.08021035045385361,0.04346900060772896,1.0
database3/database3/m.026f9vj/51-FaceId-0_align.webp,0.10140693187713623,0.0,0.0
database3/database3/m.01smnjc/46-FaceId-0_align.webp,0.06414370238780975,0.015974000096321106,1.0
database3/database3/m.026xmsr/71-FaceId-0_align.webp,0.12107334285974503,0.0,1.0
database3/database3/m.0228zp/67-FaceId-0_align.webp,0.13869450986385345,0.11687900125980377,1.0
database3/database3/m.015gx1/63-FaceId-0_align.webp,0.18523144721984863,0.08712700009346008,1.0
database3/database3/m.02638yy/81-FaceId-0_align.webp,0.06811606884002686,0.03185199946165085,0.0
database3/database3/m.01tbm7/9-FaceId-0_align.webp,0.047784578055143356,0.019569000229239464,1.0
database3/database3/m.01s406/6-FaceId-0_align.webp,0.23509591817855835,0.20809899270534515,1.0
database3/database3/m.01wvnts/31-FaceId-0_align.webp,0.14993858337402344,0.12353400141000748,1.0
database3/database3/m.02jmrc/104-FaceId-0_align.webp,0.05199885368347168,0.0,1.0
database3/database3/m.01wgcvn/22-FaceId-0_align.webp,0.2398374080657959,0.15361599624156952,0.0
database3/database3/m.02l5km/63-FaceId-0_align.webp,0.0390462800860405,0.03452000021934509,1.0
database3/database3/m.01c4by/10-FaceId-0_align.webp,0.11546197533607483,0.08700799942016602,0.0
database3/database3/m.022qw7/46-FaceId-0_align.webp,0.04419492185115814,0.026149999350309372,1.0
database3/database3/m.026fd/110-FaceId-0_align.webp,0.06540533155202866,0.05408800020813942,1.0
database3/database3/m.026bv0j/93-FaceId-0_align.webp,0.20418667793273926,0.19296500086784363,1.0
database3/database3/m.02660v7/37-FaceId-0_align.webp,0.05907104164361954,0.025944000110030174,1.0
database3/database3/m.01w07x1/17-FaceId-0_align.webp,0.12081913650035858,0.005245000123977661,1.0
database3/database3/m.01lf43g/48-FaceId-0_align.webp,0.10268571227788925,0.1571049988269806,0.0
database3/database3/m.02708x3/2-FaceId-0_align.webp,0.05240407958626747,0.004370000213384628,1.0
database3/database3/m.0181x9/12-FaceId-0_align.webp,0.05456637963652611,0.0007259999983943999,1.0
database3/database3/m.0280c_k/35-FaceId-0_align.webp,0.03662888705730438,0.021588999778032303,1.0
database3/database3/m.02738l7/79-FaceId-0_align.webp,0.18665887415409088,0.16525399684906006,1.0
database3/database3/m.01v99b/8-FaceId-0_align.webp,0.19603238999843597,0.11076900362968445,1.0
database3/database3/m.028300v/92-FaceId-0_align.webp,0.30620425939559937,0.10623899847269058,1.0
database3/database3/m.02776nf/36-FaceId-0_align.webp,0.09511539340019226,0.015544000081717968,0.0
database3/database3/m.01wn0cq/73-FaceId-0_align.webp,0.07663597166538239,0.003855000017210841,1.0
database3/database3/m.01w03jv/37-FaceId-0_align.webp,0.1923953890800476,0.15224899351596832,1.0
database3/database3/m.027ch2s/66-FaceId-0_align.webp,0.028927339240908623,0.03017199970781803,1.0
database3/database3/m.01k8mzv/23-FaceId-0_align.webp,0.04038924351334572,0.04573800042271614,1.0
database3/database3/m.0281y5t/13-FaceId-0_align.webp,0.20527730882167816,0.23378700017929077,1.0
database3/database3/m.013p_w/19-FaceId-0_align.webp,0.12038995325565338,0.0047160000540316105,0.0
database3/database3/m.01lxl6/35-FaceId-0_align.webp,0.1980566382408142,0.09883400052785873,1.0
database3/database3/m.026qyf8/41-FaceId-0_align.webp,0.15221425890922546,0.1283160001039505,0.0
database3/database3/m.013107/66-FaceId-0_align.webp,0.11789155006408691,0.045584000647068024,0.0
database3/database3/m.0283379/104-FaceId-0_align.webp,0.10335025936365128,0.03340499848127365,1.0
database3/database3/m.01wdzm_/12-FaceId-0_align.webp,0.17860622704029083,0.08341000229120255,0.0
database3/database3/m.01ml5_h/90-FaceId-0_align.webp,0.1032310277223587,0.23283499479293823,1.0
database3/database3/m.01dmjp/8-FaceId-0_align.webp,0.12112683802843094,0.06063299998641014,1.0
database3/database3/m.01wl58p/111-FaceId-0_align.webp,0.2118913233280182,0.0274679996073246,1.0
database3/database3/m.018436/40-FaceId-0_align.webp,0.070150226354599,0.013770000077784061,0.0
database3/database3/m.01t_v6l/11-FaceId-0_align.webp,0.11503015458583832,0.014845999889075756,1.0
database3/database3/m.01s33z/107-FaceId-0_align.webp,0.04848581552505493,0.029848000034689903,1.0
database3/database3/m.027lgt/13-FaceId-0_align.webp,0.02059558592736721,0.04064999893307686,1.0
database3/database3/m.015_44/24-FaceId-0_align.webp,0.22816480696201324,0.18356400728225708,0.0
database3/database3/m.02329s/120-FaceId-0_align.webp,0.06165337935090065,0.1337980031967163,0.0
database3/database3/m.0282nw9/54-FaceId-0_align.webp,0.10264331847429276,0.01558700017631054,0.0
database3/database3/m.020y2j/72-FaceId-0_align.webp,0.12852725386619568,0.0013360000448301435,1.0
database3/database3/m.02m92h/0-FaceId-0_align.webp,0.017818495631217957,0.025232000276446342,1.0
database3/database3/m.026vrvy/4-FaceId-0_align.webp,0.08227629959583282,0.0530179999768734,1.0
database3/database3/m.020t62/103-FaceId-0_align.webp,0.05259464308619499,0.0877470001578331,1.0
database3/database3/m.027xl2v/1-FaceId-0_align.webp,0.14291086792945862,0.07340200245380402,1.0
database3/database3/m.02hfp_/77-FaceId-0_align.webp,0.06767242401838303,0.0030879999976605177,1.0
database3/database3/m.01p47r/103-FaceId-0_align.webp,0.16499491035938263,0.20424899458885193,1.0
database1/img00012259.webp,0.027704916894435883,0.022948000580072403,1.0
database3/database3/m.028lkr/92-FaceId-0_align.webp,0.1697879284620285,0.13306500017642975,1.0
database3/database3/m.027xqz7/60-FaceId-0_align.webp,0.07931981235742569,0.06824400275945663,0.0
database3/database3/m.01n2c4t/85-FaceId-0_align.webp,0.15042029321193695,0.05006600171327591,1.0
database3/database3/m.01m_c47/86-FaceId-0_align.webp,0.14005713164806366,0.20235100388526917,1.0
database3/database3/m.025dnm/99-FaceId-0_align.webp,0.3104831278324127,0.2329930067062378,0.0
database3/database3/m.01xpxd/12-FaceId-0_align.webp,0.06337718665599823,0.0,1.0
database3/database3/m.01b80n/52-FaceId-0_align.webp,0.05577119067311287,0.07997900247573853,1.0
database3/database3/m.02csf7/80-FaceId-0_align.webp,0.08773019909858704,0.07042799890041351,1.0
database3/database3/m.01z58b/53-FaceId-0_align.webp,0.060531534254550934,0.0013689999468624592,1.0
database3/database3/m.0263_3w/91-FaceId-0_align.webp,0.2047630101442337,0.1131339967250824,1.0
database3/database3/m.01pjxtr/87-FaceId-0_align.webp,0.08218424767255783,0.03733700141310692,1.0
database3/database3/m.0268z99/67-FaceId-0_align.webp,0.1108948215842247,0.11567100137472153,1.0
database3/database3/m.01v4tlm/66-FaceId-0_align.webp,0.09233909845352173,0.010850000195205212,1.0
database3/database3/m.015tp7/1-FaceId-0_align.webp,0.07799024134874344,0.04324899986386299,1.0
database3/database3/m.026zld6/48-FaceId-0_align.webp,0.06432810425758362,0.004131000023335218,1.0
database3/database3/m.026ms60/28-FaceId-0_align.webp,0.031105179339647293,0.14007100462913513,1.0
database3/database3/m.01b90h/41-FaceId-0_align.webp,0.19319504499435425,0.047091998159885406,0.0
database3/database3/m.025dnm/68-FaceId-0_align.webp,0.2133587896823883,0.2128400057554245,0.0
database3/database3/m.026y0h7/72-FaceId-0_align.webp,0.26321181654930115,0.3129419982433319,1.0
database3/database3/m.0282jcy/89-FaceId-0_align.webp,0.020741980522871017,0.009217999875545502,0.0
database3/database3/m.01c3ww/31-FaceId-0_align.webp,0.02654183842241764,0.0047900001518428326,1.0
database3/database3/m.025v_qf/65-FaceId-0_align.webp,0.11674288660287857,0.10541699826717377,0.0
database3/database3/m.01vm3rs/70-FaceId-0_align.webp,0.3406013250350952,0.3109090030193329,0.0
database1/img00000592.webp,0.1578446328639984,0.1918489933013916,0.0
database3/database3/m.024m81/106-FaceId-0_align.webp,0.18164171278476715,0.17505499720573425,0.0
database3/database3/m.01wglbs/57-FaceId-0_align.webp,0.23413145542144775,0.24570100009441376,1.0
database3/database3/m.027_h31/97-FaceId-0_align.webp,0.10764843225479126,0.1588360071182251,1.0
database3/database3/m.02lb6k/28-FaceId-0_align.webp,0.034211356192827225,0.011044999584555626,1.0
database3/database3/m.0291yd/63-FaceId-0_align.webp,0.230447456240654,0.08826500177383423,1.0
database3/database3/m.026706r/55-FaceId-0_align.webp,0.3090319335460663,0.2366030067205429,1.0
database3/database3/m.027q3qg/8-FaceId-0_align.webp,0.026626305654644966,0.004381999839097261,1.0
database3/database3/m.01rs2k/15-FaceId-0_align.webp,0.2024020105600357,0.07339099794626236,1.0
database3/database3/m.01b73w/6-FaceId-0_align.webp,0.09191862493753433,0.013802999630570412,1.0
database3/database3/m.02711cb/103-FaceId-0_align.webp,0.0687544122338295,0.020478999242186546,1.0
database3/database3/m.019r4n/23-FaceId-0_align.webp,0.10008662939071655,0.03928399831056595,1.0
database3/database3/m.02m0nf/23-FaceId-0_align.webp,0.04817210137844086,0.09444499760866165,1.0
database3/database3/m.01lqf49/99-FaceId-0_align.webp,0.11101210862398148,0.0425649993121624,0.0
database3/database3/m.027r872/42-FaceId-0_align.webp,0.0379100926220417,0.01698100008070469,1.0
database1/img00015056.webp,0.17719820141792297,0.07466299831867218,0.0
database3/database3/m.02f2_m/27-FaceId-0_align.webp,0.14098575711250305,0.134211003780365,0.0
database3/database3/m.027xdvp/103-FaceId-0_align.webp,0.187452495098114,0.18382799625396729,0.0
database3/database3/m.01jsnz0/14-FaceId-0_align.webp,0.12815238535404205,0.038100000470876694,1.0
database3/database3/m.017bk6/30-FaceId-0_align.webp,0.1269872486591339,0.10594099760055542,0.0
database3/database3/m.01zh29/72-FaceId-0_align.webp,0.06275147944688797,0.01768600009381771,1.0
database3/database3/m.022_q8/19-FaceId-0_align.webp,0.03254583105444908,0.02029299922287464,1.0
database3/database3/m.016200/99-FaceId-0_align.webp,0.08429063856601715,0.09144899994134903,1.0
database3/database3/m.01q94g/94-FaceId-0_align.webp,0.16293996572494507,0.11949799954891205,1.0
database3/database3/m.027jnb3/23-FaceId-0_align.webp,0.027203155681490898,0.018326999619603157,1.0
database3/database3/m.01gpr/63-FaceId-0_align.webp,0.25784769654273987,0.1714549958705902,1.0
database3/database3/m.012hqb/113-FaceId-1_align.webp,0.09178925305604935,0.113987997174263,1.0
database3/database3/m.027chx7/101-FaceId-0_align.webp,0.15507212281227112,0.17387400567531586,1.0
database3/database3/m.01wg5w0/71-FaceId-0_align.webp,0.04534405469894409,0.005348999984562397,0.0
database3/database3/m.02l3_5/70-FaceId-0_align.webp,0.09080959111452103,0.09894700348377228,0.0
database3/database3/m.01vxlbm/76-FaceId-0_align.webp,0.06270413100719452,0.06777899712324142,0.0
database3/database3/m.027nl6/18-FaceId-0_align.webp,0.10688161849975586,0.0369190014898777,1.0
database3/database3/m.01l_tjb/4-FaceId-0_align.webp,0.20903562009334564,0.14559100568294525,0.0
database3/database3/m.01vfkcm/54-FaceId-0_align.webp,0.2528339922428131,0.17468099296092987,0.0
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.1569005846977234,0.0065910001285374165,1.0
database3/database3/m.01vlc2l/36-FaceId-0_align.webp,0.2552317678928375,0.15427599847316742,0.0
database3/database3/m.0281px7/25-FaceId-0_align.webp,0.19300119578838348,0.1697770059108734,1.0
database3/database3/m.01vtqml/19-FaceId-0_align.webp,0.12418274581432343,0.07273200154304504,1.0
database3/database3/m.0283ptv/53-FaceId-0_align.webp,0.045024678111076355,0.008104000240564346,1.0
database3/database3/m.01v45kb/133-FaceId-0_align.webp,0.09478197246789932,0.10414200276136398,0.0
database3/database3/m.018grr/100-FaceId-0_align.webp,0.05609079822897911,0.0013330000219866633,1.0
database3/database3/m.02kj95/93-FaceId-0_align.webp,0.04353548586368561,0.06171000003814697,0.0
database3/database3/m.016htr/101-FaceId-1_align.webp,0.20736676454544067,0.0772550031542778,1.0
database3/database3/m.01c5bb/41-FaceId-0_align.webp,0.20419518649578094,0.17467699944972992,0.0
database3/database3/m.02czc8/8-FaceId-0_align.webp,0.09600429236888885,0.014511000365018845,1.0
database3/database3/m.021nnn/58-FaceId-1_align.webp,0.22154942154884338,0.23690299689769745,1.0
database3/database3/m.024hg6/55-FaceId-1_align.webp,0.0770825445652008,0.046936001628637314,1.0
database3/database3/m.02778yp/48-FaceId-0_align.webp,0.17546197772026062,0.10377500206232071,0.0
database3/database3/m.02hhgv/42-FaceId-0_align.webp,0.010227684862911701,0.012140999548137188,1.0
database3/database3/m.018y81/63-FaceId-0_align.webp,0.04532662406563759,0.0006880000000819564,1.0
database3/database3/m.027vv5z/81-FaceId-0_align.webp,0.08664482086896896,0.008833999745547771,1.0
database3/database3/m.027g1bq/63-FaceId-0_align.webp,0.0771840512752533,0.12462600320577621,0.0
database3/database3/m.01p1cn/6-FaceId-0_align.webp,0.36493757367134094,0.3447369933128357,0.0
database3/database3/m.02667w/60-FaceId-0_align.webp,0.06976072490215302,0.003464000066742301,1.0
database1/img00011651.webp,0.16631770133972168,0.12959200143814087,0.0
database3/database3/m.01kf47/51-FaceId-0_align.webp,0.15349745750427246,0.1302330046892166,0.0
database3/database3/m.01m3xg/102-FaceId-0_align.webp,0.1352926343679428,0.003507999936118722,1.0
database3/database3/m.013qp3/30-FaceId-0_align.webp,0.09287001192569733,0.008135000243782997,1.0
database3/database3/m.01x9_8/87-FaceId-0_align.webp,0.18568536639213562,0.17624400556087494,0.0
