filename,FaceOcclusion,gender
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.4069134593009949,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.0,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.2999579608440399,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.41702213883399963,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.0,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.10418568551540375,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.0,x
database1/img00015899.webp,0.5017122626304626,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.049247946590185165,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.0,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.3120024502277374,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.1265905648469925,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.19415928423404694,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.12984143197536469,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.009513761848211288,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.08882123231887817,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.027638312429189682,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.12188172340393066,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.0,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.0,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.0,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.0,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.08262278139591217,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.06685133278369904,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.012738313525915146,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.0,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.0,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.0,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.0,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.0,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.0,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.0,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.19094441831111908,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.03266022726893425,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.22936883568763733,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.238005131483078,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.0,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.16431936621665955,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.1981257200241089,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.0,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.19391275942325592,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.038727905601263046,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.0,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.2650223970413208,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.0,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.214582160115242,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.060402076691389084,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.37613576650619507,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.0,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.0,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.0,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.0,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.07786354422569275,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.0,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.06384648382663727,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.05332038179039955,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.12697720527648926,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.3935501277446747,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.2198353260755539,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.0,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.188462033867836,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.03505454584956169,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.3366164565086365,x
database1/img00013722.webp,0.0,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.0,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.0,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.1266946792602539,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.0,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.12821976840496063,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.0,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.12005147337913513,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.12308275699615479,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.05687403306365013,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.24402505159378052,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.0,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.12418302893638611,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.0,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.0,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.1662205457687378,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.0,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.0,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.30453428626060486,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.08975233137607574,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.12633025646209717,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.13415080308914185,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.05887572094798088,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.0,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.0307006873190403,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.0,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.2835903465747833,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.17466995120048523,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.0,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.16930505633354187,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.20461484789848328,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.0,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.03682735189795494,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.1902039796113968,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.11334554851055145,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.0,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.12936747074127197,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.14006389677524567,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.0,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.13833710551261902,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.07287827134132385,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.15654605627059937,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.02711605280637741,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.0,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.05202536657452583,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.0,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.0,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.13513639569282532,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.11693485081195831,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.0,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.18877553939819336,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.013003755360841751,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.13775113224983215,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.1886788010597229,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.011815179139375687,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.0,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.03537115082144737,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.03388819471001625,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.0,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.0,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.0,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.0,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.241822749376297,x
database1/img00002968.webp,0.0,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.3012867867946625,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.0,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.03820272907614708,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.06191470846533775,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.0,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.0,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.27488791942596436,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.1388133019208908,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.0,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.17155307531356812,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.14488419890403748,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.017498191446065903,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.0,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.0,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.1961151361465454,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.0,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.0,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.0,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.0,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.1385168433189392,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.17895369231700897,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.25680050253868103,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.0,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.0,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.0,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.008198652416467667,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.0,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.0,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.32681065797805786,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.0,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.3881518542766571,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.0,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.0,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.3370262682437897,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.04373226687312126,x
database1/img00011222.webp,0.0413212887942791,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.0,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.15330663323402405,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.0,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.07981045544147491,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.05506863817572594,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.0,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.0,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.0,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.0,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.0,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.05625126138329506,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.5591451525688171,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.0,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.0,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.5505983233451843,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.07255001366138458,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.17276105284690857,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.3027147054672241,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.4124518632888794,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.0030800476670265198,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.10557952523231506,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.0,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.22281676530838013,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.14021624624729156,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.030556809157133102,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.0,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.0,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.16790491342544556,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.0,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.0,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.007243018597364426,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.1967446208000183,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.0,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.42839905619621277,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.04843885079026222,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.2287621647119522,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.0,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.2575363516807556,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.0,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.0,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.0,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.16751085221767426,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.0,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.0,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.0,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.31030017137527466,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.07258285582065582,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.07709459960460663,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.0,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.04919849708676338,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.0494564063847065,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.0,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.0,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.0,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.0,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.05697072669863701,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.12282976508140564,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.042039886116981506,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.0,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.15908515453338623,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.014295924454927444,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.0,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.0,x
database1/img00029822.webp,0.18591833114624023,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.21244396269321442,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.0,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.0,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.0,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.0,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.22741150856018066,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.0,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.2891394793987274,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.3885117471218109,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.32492613792419434,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.0,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.2292359173297882,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.0,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.15697309374809265,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.16283881664276123,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.0,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.003542602062225342,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.21925723552703857,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.0,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.0,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.15684568881988525,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.049041878432035446,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.0,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.13286122679710388,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.0,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.08257542550563812,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.0,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.0,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.0,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.0,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.20190119743347168,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.05503581091761589,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.33448144793510437,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.0,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.0,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.22310875356197357,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.0396990068256855,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.13241955637931824,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.3517776131629944,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.0,x
database1/img00010851.webp,0.06640097498893738,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.3446151316165924,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.0,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.2750820815563202,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.0,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.08256030082702637,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.16535574197769165,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.40218934416770935,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.0,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.15752094984054565,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.19788053631782532,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.0,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.0,x
database1/img00005421.webp,0.2518150508403778,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.0,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.0,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.11025893688201904,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.2869226038455963,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.2787696421146393,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.06422509253025055,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.12327200174331665,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.0,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.0,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.12387296557426453,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.1424325704574585,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.0,x
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.056007493287324905,x
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.13919419050216675,x
database3/database3/m.024v52/21-FaceId-0_align.webp,0.0,x
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.0,x
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.029285792261362076,x
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.02802903577685356,x
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.1317310631275177,x
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.10317105054855347,x
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.0,x
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.0,x
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.0,x
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.0,x
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.28800657391548157,x
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.0,x
database3/database3/m.01knm/86-FaceId-1_align.webp,0.0,x
database3/database3/m.02krms/16-FaceId-0_align.webp,0.19691935181617737,x
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.0,x
database1/img00008536.webp,0.18515625596046448,x
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.4849396049976349,x
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.0,x
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.0,x
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.4548231065273285,x
database3/database3/m.02193z/61-FaceId-0_align.webp,0.10900324583053589,x
