filename,pred,target,gender
database3/database3/m.016xrm/36-FaceId-0_align.webp,0.1365901231765747,0.0695979967713356,0.0
database3/database3/m.01rylk/67-FaceId-0_align.webp,0.0715956762433052,0.09217599779367447,1.0
database3/database3/m.01lj1jb/102-FaceId-0_align.webp,0.08355864137411118,0.006779000163078308,1.0
database3/database3/m.01dgtv/15-FaceId-0_align.webp,0.18016226589679718,0.07276099920272827,1.0
database3/database3/m.01pl9g/101-FaceId-0_align.webp,0.17115898430347443,0.09162300080060959,0.0
database3/database3/m.026y610/5-FaceId-0_align.webp,0.059125110507011414,0.0968099981546402,0.0
database3/database3/m.0121rx/91-FaceId-0_align.webp,0.03432319685816765,0.024070000275969505,1.0
database3/database3/m.0270fhr/26-FaceId-0_align.webp,0.19286054372787476,0.1380009949207306,1.0
database3/database3/m.02dvwl/114-FaceId-0_align.webp,0.2617148756980896,0.11469399929046631,0.0
database3/database3/m.01thjy9/60-FaceId-0_align.webp,0.06410747766494751,0.014340999536216259,1.0
database3/database3/m.01tt43d/89-FaceId-0_align.webp,0.09986864030361176,0.0270409993827343,1.0
database3/database3/m.02643n_/25-FaceId-0_align.webp,0.07196217030286789,0.025769999250769615,1.0
database3/database3/m.01z7_f/12-FaceId-0_align.webp,0.06832656264305115,0.007081000134348869,1.0
database3/database3/m.020t44/17-FaceId-0_align.webp,0.05051855370402336,0.003994999919086695,1.0
database3/database3/m.01dfd4/52-FaceId-0_align.webp,0.023825593292713165,0.019416000694036484,1.0
database3/database3/m.01w695/3-FaceId-0_align.webp,0.06811259686946869,0.1265459954738617,1.0
database3/database3/m.0286ztv/38-FaceId-0_align.webp,0.11285646259784698,0.020726999267935753,1.0
database3/database3/m.01w228v/47-FaceId-0_align.webp,0.09139475226402283,0.03800100088119507,0.0
database3/database3/m.025v_qf/50-FaceId-0_align.webp,0.08610452711582184,0.03080900013446808,0.0
database3/database3/m.01t8399/53-FaceId-0_align.webp,0.15109485387802124,0.24424199759960175,1.0
database1/img00009952.webp,0.25083401799201965,0.22028200328350067,0.0
database3/database3/m.02mc79/29-FaceId-1_align.webp,0.06237126514315605,0.0006050000083632767,1.0
database3/database3/m.022187/36-FaceId-0_align.webp,0.026804199442267418,0.02186400070786476,1.0
database3/database3/m.01bh6y/22-FaceId-0_align.webp,0.09125212579965591,0.11276999861001968,0.0
database3/database3/m.02f_k_/70-FaceId-0_align.webp,0.035590868443250656,0.005332000087946653,1.0
database3/database3/m.01fwgq/3-FaceId-0_align.webp,0.21659237146377563,0.267304003238678,0.0
database3/database3/m.01mzyv6/71-FaceId-0_align.webp,0.1242014542222023,0.1582459956407547,0.0
database3/database3/m.01jckl/2-FaceId-1_align.webp,0.030531136319041252,0.03925300016999245,1.0
database3/database3/m.012mh_/66-FaceId-0_align.webp,0.16592644155025482,0.09869100153446198,1.0
database3/database3/m.01v_vpb/12-FaceId-0_align.webp,0.1833796352148056,0.25769200921058655,0.0
database3/database3/m.01qxn9/39-FaceId-0_align.webp,0.1345907747745514,0.04238399863243103,0.0
database3/database3/m.026f5m1/1-FaceId-0_align.webp,0.05577496811747551,0.0011579999700188637,1.0
database3/database3/m.020ntr/46-FaceId-0_align.webp,0.05985327437520027,0.02930999919772148,1.0
database3/database3/m.01j6fq/83-FaceId-0_align.webp,0.09710779041051865,0.08857099711894989,0.0
database3/database3/m.02chqv/67-FaceId-0_align.webp,0.08469155430793762,0.04059499874711037,1.0
database3/database3/m.01nvzd9/107-FaceId-0_align.webp,0.06891079246997833,0.038061998784542084,1.0
database3/database3/m.026b86/24-FaceId-0_align.webp,0.18100275099277496,0.18699899315834045,1.0
database3/database3/m.01vmt72/91-FaceId-0_align.webp,0.1672707349061966,0.14333200454711914,1.0
database3/database3/m.01k71q/65-FaceId-0_align.webp,0.10791517049074173,0.07264299690723419,1.0
database3/database3/m.014m_1/0-FaceId-0_align.webp,0.04933859407901764,0.03541199862957001,1.0
database3/database3/m.01p7scy/108-FaceId-0_align.webp,0.17524096369743347,0.0584929995238781,1.0
database1/img00007419.webp,0.08332470059394836,0.025476999580860138,1.0
database3/database3/m.01p3nw_/61-FaceId-0_align.webp,0.1520000398159027,0.12273900210857391,1.0
database3/database3/m.026jvv/2-FaceId-0_align.webp,0.06427329778671265,0.011043000034987926,1.0
database3/database3/m.012qgc/18-FaceId-0_align.webp,0.08557546883821487,0.056115999817848206,1.0
database3/database3/m.01q3xr/53-FaceId-0_align.webp,0.19727788865566254,0.11456599831581116,0.0
database3/database3/m.02gm4/22-FaceId-0_align.webp,0.0610373355448246,0.014728999696671963,1.0
database3/database3/m.015tyq/85-FaceId-0_align.webp,0.1788303107023239,0.03190400078892708,1.0
database3/database3/m.0277g6h/7-FaceId-0_align.webp,0.046273376792669296,0.01968800090253353,1.0
database3/database3/m.015c2f/49-FaceId-0_align.webp,0.1318628340959549,0.03152399882674217,0.0
database3/database3/m.024kyx/7-FaceId-0_align.webp,0.052421994507312775,0.01184799987822771,1.0
database3/database3/m.01ngvm/65-FaceId-0_align.webp,0.10703005641698837,0.012590999715030193,1.0
database3/database3/m.02679cm/9-FaceId-0_align.webp,0.10719595849514008,0.04940100014209747,0.0
database3/database3/m.0277n6/61-FaceId-0_align.webp,0.10345470905303955,0.129940003156662,0.0
database3/database3/m.028vr4/73-FaceId-0_align.webp,0.11463256925344467,0.04259299859404564,1.0
database3/database3/m.01wfvc0/9-FaceId-0_align.webp,0.11951388418674469,0.16545400023460388,1.0
database3/database3/m.0289jcm/53-FaceId-0_align.webp,0.08461735397577286,0.009959000162780285,1.0
database3/database3/m.01vd4rn/41-FaceId-0_align.webp,0.12936271727085114,0.05523499846458435,0.0
database3/database3/m.027t6z1/93-FaceId-0_align.webp,0.15869465470314026,0.02081499993801117,0.0
database3/database3/m.01p6xx/27-FaceId-0_align.webp,0.1327991932630539,0.11022599786520004,1.0
database3/database3/m.0256h1/94-FaceId-0_align.webp,0.2955508232116699,0.09651999920606613,1.0
database3/database3/m.01s9knt/9-FaceId-0_align.webp,0.10111674666404724,0.08772300183773041,0.0
database3/database3/m.026s7mq/31-FaceId-0_align.webp,0.17102958261966705,0.01252800039947033,1.0
database3/database3/m.0146fs/83-FaceId-0_align.webp,0.10029168426990509,0.0008060000254772604,1.0
database3/database3/m.01q7zc/101-FaceId-0_align.webp,0.09102043509483337,0.15633000433444977,0.0
database3/database3/m.01tzm9/87-FaceId-0_align.webp,0.16103091835975647,0.37163299322128296,0.0
database3/database3/m.01vyjp5/9-FaceId-1_align.webp,0.11823055148124695,0.2016250044107437,1.0
database3/database3/m.01pcbg/51-FaceId-0_align.webp,0.11073025315999985,0.0554720014333725,1.0
database3/database3/m.014skb/70-FaceId-0_align.webp,0.11415433138608932,0.17042699456214905,0.0
database3/database3/m.01ptph/101-FaceId-0_align.webp,0.04871319234371185,0.009324000217020512,1.0
database3/database3/m.013ds0/19-FaceId-0_align.webp,0.07582017779350281,0.018167000263929367,1.0
database3/database3/m.0289kmw/39-FaceId-0_align.webp,0.06897643953561783,0.10650300234556198,1.0
database3/database3/m.021162/94-FaceId-0_align.webp,0.10613929480314255,0.0,1.0
database3/database3/m.0288d2d/78-FaceId-0_align.webp,0.08398111164569855,0.06297200173139572,0.0
database3/database3/m.01ks8/18-FaceId-0_align.webp,0.16948750615119934,0.022324999794363976,1.0
database3/database3/m.01trlq/17-FaceId-0_align.webp,0.0524582713842392,0.1295730024576187,1.0
database3/database3/m.026fry2/70-FaceId-0_align.webp,0.06954284757375717,0.07687699794769287,1.0
database3/database3/m.015dnt/3-FaceId-0_align.webp,0.09140828251838684,0.00709300022572279,1.0
database3/database3/m.021q5l/91-FaceId-0_align.webp,0.20725490152835846,0.08421900123357773,0.0
database3/database3/m.01p27qd/86-FaceId-1_align.webp,0.06265340745449066,0.011683999560773373,0.0
database3/database3/m.01903y/21-FaceId-0_align.webp,0.1081993505358696,0.04346900060772896,1.0
database3/database3/m.026f9vj/51-FaceId-0_align.webp,0.16830191016197205,0.0,0.0
database3/database3/m.01smnjc/46-FaceId-0_align.webp,0.06873156130313873,0.015974000096321106,1.0
database3/database3/m.026xmsr/71-FaceId-0_align.webp,0.07132228463888168,0.0,1.0
database3/database3/m.0228zp/67-FaceId-0_align.webp,0.1273806095123291,0.11687900125980377,1.0
database3/database3/m.015gx1/63-FaceId-0_align.webp,0.12035863846540451,0.08712700009346008,1.0
database3/database3/m.02638yy/81-FaceId-0_align.webp,0.04898115247488022,0.03185199946165085,0.0
database3/database3/m.01tbm7/9-FaceId-0_align.webp,0.06997615098953247,0.019569000229239464,1.0
database3/database3/m.01s406/6-FaceId-0_align.webp,0.1418798714876175,0.20809899270534515,1.0
database3/database3/m.01wvnts/31-FaceId-0_align.webp,0.14024358987808228,0.12353400141000748,1.0
database3/database3/m.02jmrc/104-FaceId-0_align.webp,0.0838809683918953,0.0,1.0
database3/database3/m.01wgcvn/22-FaceId-0_align.webp,0.20717653632164001,0.15361599624156952,0.0
database3/database3/m.02l5km/63-FaceId-0_align.webp,0.028433503583073616,0.03452000021934509,1.0
database3/database3/m.01c4by/10-FaceId-0_align.webp,0.10784410685300827,0.08700799942016602,0.0
database3/database3/m.022qw7/46-FaceId-0_align.webp,0.0833573043346405,0.026149999350309372,1.0
database3/database3/m.026fd/110-FaceId-0_align.webp,0.15478190779685974,0.05408800020813942,1.0
database3/database3/m.026bv0j/93-FaceId-0_align.webp,0.17364436388015747,0.19296500086784363,1.0
database3/database3/m.02660v7/37-FaceId-0_align.webp,0.036775462329387665,0.025944000110030174,1.0
database3/database3/m.01w07x1/17-FaceId-0_align.webp,0.12808556854724884,0.005245000123977661,1.0
database3/database3/m.01lf43g/48-FaceId-0_align.webp,0.10927493125200272,0.1571049988269806,0.0
database3/database3/m.02708x3/2-FaceId-0_align.webp,0.10433927178382874,0.004370000213384628,1.0
database3/database3/m.0181x9/12-FaceId-0_align.webp,0.04414963349699974,0.0007259999983943999,1.0
database3/database3/m.0280c_k/35-FaceId-0_align.webp,0.13744087517261505,0.021588999778032303,1.0
database3/database3/m.02738l7/79-FaceId-0_align.webp,0.18061977624893188,0.16525399684906006,1.0
database3/database3/m.01v99b/8-FaceId-0_align.webp,0.11601616442203522,0.11076900362968445,1.0
database3/database3/m.028300v/92-FaceId-0_align.webp,0.12827105820178986,0.10623899847269058,1.0
database3/database3/m.02776nf/36-FaceId-0_align.webp,0.09007896482944489,0.015544000081717968,0.0
database3/database3/m.01wn0cq/73-FaceId-0_align.webp,0.07750105112791061,0.003855000017210841,1.0
database3/database3/m.01w03jv/37-FaceId-0_align.webp,0.1620897799730301,0.15224899351596832,1.0
database3/database3/m.027ch2s/66-FaceId-0_align.webp,0.10082224011421204,0.03017199970781803,1.0
database3/database3/m.01k8mzv/23-FaceId-0_align.webp,0.14590437710285187,0.04573800042271614,1.0
database3/database3/m.0281y5t/13-FaceId-0_align.webp,0.1750520020723343,0.23378700017929077,1.0
database3/database3/m.013p_w/19-FaceId-0_align.webp,0.08921752125024796,0.0047160000540316105,0.0
database3/database3/m.01lxl6/35-FaceId-0_align.webp,0.09574773907661438,0.09883400052785873,1.0
database3/database3/m.026qyf8/41-FaceId-0_align.webp,0.1767667680978775,0.1283160001039505,0.0
database3/database3/m.013107/66-FaceId-0_align.webp,0.08399136364459991,0.045584000647068024,0.0
database3/database3/m.0283379/104-FaceId-0_align.webp,0.1536053717136383,0.03340499848127365,1.0
database3/database3/m.01wdzm_/12-FaceId-0_align.webp,0.07721439003944397,0.08341000229120255,0.0
database3/database3/m.01ml5_h/90-FaceId-0_align.webp,0.13881544768810272,0.23283499479293823,1.0
database3/database3/m.01dmjp/8-FaceId-0_align.webp,0.08390787988901138,0.06063299998641014,1.0
database3/database3/m.01wl58p/111-FaceId-0_align.webp,0.16594234108924866,0.0274679996073246,1.0
database3/database3/m.018436/40-FaceId-0_align.webp,0.10019110888242722,0.013770000077784061,0.0
database3/database3/m.01t_v6l/11-FaceId-0_align.webp,0.10231872648000717,0.014845999889075756,1.0
database3/database3/m.01s33z/107-FaceId-0_align.webp,0.07056105136871338,0.029848000034689903,1.0
database3/database3/m.027lgt/13-FaceId-0_align.webp,0.0698593482375145,0.04064999893307686,1.0
database3/database3/m.015_44/24-FaceId-0_align.webp,0.1298973560333252,0.18356400728225708,0.0
database3/database3/m.02329s/120-FaceId-0_align.webp,0.1077985167503357,0.1337980031967163,0.0
database3/database3/m.0282nw9/54-FaceId-0_align.webp,0.1733778864145279,0.01558700017631054,0.0
database3/database3/m.020y2j/72-FaceId-0_align.webp,0.22303764522075653,0.0013360000448301435,1.0
database3/database3/m.02m92h/0-FaceId-0_align.webp,0.06197595223784447,0.025232000276446342,1.0
database3/database3/m.026vrvy/4-FaceId-0_align.webp,0.08466070145368576,0.0530179999768734,1.0
database3/database3/m.020t62/103-FaceId-0_align.webp,0.08035779744386673,0.0877470001578331,1.0
database3/database3/m.027xl2v/1-FaceId-0_align.webp,0.08997774869203568,0.07340200245380402,1.0
database3/database3/m.02hfp_/77-FaceId-0_align.webp,0.09783557802438736,0.0030879999976605177,1.0
database3/database3/m.01p47r/103-FaceId-0_align.webp,0.2190273404121399,0.20424899458885193,1.0
database1/img00012259.webp,0.1382792443037033,0.022948000580072403,1.0
database3/database3/m.028lkr/92-FaceId-0_align.webp,0.12130492180585861,0.13306500017642975,1.0
database3/database3/m.027xqz7/60-FaceId-0_align.webp,0.061229970306158066,0.06824400275945663,0.0
database3/database3/m.01n2c4t/85-FaceId-0_align.webp,0.17010213434696198,0.05006600171327591,1.0
database3/database3/m.01m_c47/86-FaceId-0_align.webp,0.15143047273159027,0.20235100388526917,1.0
database3/database3/m.025dnm/99-FaceId-0_align.webp,0.28566035628318787,0.2329930067062378,0.0
database3/database3/m.01xpxd/12-FaceId-0_align.webp,0.056067388504743576,0.0,1.0
database3/database3/m.01b80n/52-FaceId-0_align.webp,0.09596920758485794,0.07997900247573853,1.0
database3/database3/m.02csf7/80-FaceId-0_align.webp,0.06954014301300049,0.07042799890041351,1.0
database3/database3/m.01z58b/53-FaceId-0_align.webp,0.0496300607919693,0.0013689999468624592,1.0
database3/database3/m.0263_3w/91-FaceId-0_align.webp,0.16848842799663544,0.1131339967250824,1.0
database3/database3/m.01pjxtr/87-FaceId-0_align.webp,0.11063492298126221,0.03733700141310692,1.0
database3/database3/m.0268z99/67-FaceId-0_align.webp,0.04710769280791283,0.11567100137472153,1.0
database3/database3/m.01v4tlm/66-FaceId-0_align.webp,0.09832613915205002,0.010850000195205212,1.0
database3/database3/m.015tp7/1-FaceId-0_align.webp,0.029939820989966393,0.04324899986386299,1.0
database3/database3/m.026zld6/48-FaceId-0_align.webp,0.039221975952386856,0.004131000023335218,1.0
database3/database3/m.026ms60/28-FaceId-0_align.webp,0.08454591780900955,0.14007100462913513,1.0
database3/database3/m.01b90h/41-FaceId-0_align.webp,0.05465434119105339,0.047091998159885406,0.0
database3/database3/m.025dnm/68-FaceId-0_align.webp,0.1150955855846405,0.2128400057554245,0.0
database3/database3/m.026y0h7/72-FaceId-0_align.webp,0.2172200232744217,0.3129419982433319,1.0
database3/database3/m.0282jcy/89-FaceId-0_align.webp,0.08364741504192352,0.009217999875545502,0.0
database3/database3/m.01c3ww/31-FaceId-0_align.webp,0.10776809602975845,0.0047900001518428326,1.0
database3/database3/m.025v_qf/65-FaceId-0_align.webp,0.11123017966747284,0.10541699826717377,0.0
database3/database3/m.01vm3rs/70-FaceId-0_align.webp,0.18769434094429016,0.3109090030193329,0.0
database1/img00000592.webp,0.17020459473133087,0.1918489933013916,0.0
database3/database3/m.024m81/106-FaceId-0_align.webp,0.10096805542707443,0.17505499720573425,0.0
database3/database3/m.01wglbs/57-FaceId-0_align.webp,0.09608519822359085,0.24570100009441376,1.0
database3/database3/m.027_h31/97-FaceId-0_align.webp,0.14097853004932404,0.1588360071182251,1.0
database3/database3/m.02lb6k/28-FaceId-0_align.webp,0.055139362812042236,0.011044999584555626,1.0
database3/database3/m.0291yd/63-FaceId-0_align.webp,0.13962695002555847,0.08826500177383423,1.0
database3/database3/m.026706r/55-FaceId-0_align.webp,0.07586298882961273,0.2366030067205429,1.0
database3/database3/m.027q3qg/8-FaceId-0_align.webp,0.0673123151063919,0.004381999839097261,1.0
database3/database3/m.01rs2k/15-FaceId-0_align.webp,0.19049036502838135,0.07339099794626236,1.0
database3/database3/m.01b73w/6-FaceId-0_align.webp,0.08974999189376831,0.013802999630570412,1.0
database3/database3/m.02711cb/103-FaceId-0_align.webp,0.08549787104129791,0.020478999242186546,1.0
database3/database3/m.019r4n/23-FaceId-0_align.webp,0.08294763416051865,0.03928399831056595,1.0
database3/database3/m.02m0nf/23-FaceId-0_align.webp,0.08269719779491425,0.09444499760866165,1.0
database3/database3/m.01lqf49/99-FaceId-0_align.webp,0.10762276500463486,0.0425649993121624,0.0
database3/database3/m.027r872/42-FaceId-0_align.webp,0.12062877416610718,0.01698100008070469,1.0
database1/img00015056.webp,0.26936253905296326,0.07466299831867218,0.0
database3/database3/m.02f2_m/27-FaceId-0_align.webp,0.2982145845890045,0.134211003780365,0.0
database3/database3/m.027xdvp/103-FaceId-0_align.webp,0.1450165957212448,0.18382799625396729,0.0
database3/database3/m.01jsnz0/14-FaceId-0_align.webp,0.16988463699817657,0.038100000470876694,1.0
database3/database3/m.017bk6/30-FaceId-0_align.webp,0.06393177807331085,0.10594099760055542,0.0
database3/database3/m.01zh29/72-FaceId-0_align.webp,0.12632720172405243,0.01768600009381771,1.0
database3/database3/m.022_q8/19-FaceId-0_align.webp,0.09066245704889297,0.02029299922287464,1.0
database3/database3/m.016200/99-FaceId-0_align.webp,0.0856352299451828,0.09144899994134903,1.0
database3/database3/m.01q94g/94-FaceId-0_align.webp,0.11058079451322556,0.11949799954891205,1.0
database3/database3/m.027jnb3/23-FaceId-0_align.webp,0.07612796127796173,0.018326999619603157,1.0
database3/database3/m.01gpr/63-FaceId-0_align.webp,0.16112910211086273,0.1714549958705902,1.0
database3/database3/m.012hqb/113-FaceId-1_align.webp,0.08088210225105286,0.113987997174263,1.0
database3/database3/m.027chx7/101-FaceId-0_align.webp,0.1308511346578598,0.17387400567531586,1.0
database3/database3/m.01wg5w0/71-FaceId-0_align.webp,0.05885685235261917,0.005348999984562397,0.0
database3/database3/m.02l3_5/70-FaceId-0_align.webp,0.13962219655513763,0.09894700348377228,0.0
database3/database3/m.01vxlbm/76-FaceId-0_align.webp,0.055332329124212265,0.06777899712324142,0.0
database3/database3/m.027nl6/18-FaceId-0_align.webp,0.10734928399324417,0.0369190014898777,1.0
database3/database3/m.01l_tjb/4-FaceId-0_align.webp,0.15335677564144135,0.14559100568294525,0.0
database3/database3/m.01vfkcm/54-FaceId-0_align.webp,0.25003939867019653,0.17468099296092987,0.0
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.051520928740501404,0.0065910001285374165,1.0
database3/database3/m.01vlc2l/36-FaceId-0_align.webp,0.10161925852298737,0.15427599847316742,0.0
database3/database3/m.0281px7/25-FaceId-0_align.webp,0.1228642389178276,0.1697770059108734,1.0
database3/database3/m.01vtqml/19-FaceId-0_align.webp,0.2705591022968292,0.07273200154304504,1.0
database3/database3/m.0283ptv/53-FaceId-0_align.webp,0.051870036870241165,0.008104000240564346,1.0
database3/database3/m.01v45kb/133-FaceId-0_align.webp,0.06907884031534195,0.10414200276136398,0.0
database3/database3/m.018grr/100-FaceId-0_align.webp,0.0821664109826088,0.0013330000219866633,1.0
database3/database3/m.02kj95/93-FaceId-0_align.webp,0.13538630306720734,0.06171000003814697,0.0
database3/database3/m.016htr/101-FaceId-1_align.webp,0.2396368533372879,0.0772550031542778,1.0
database3/database3/m.01c5bb/41-FaceId-0_align.webp,0.2882523536682129,0.17467699944972992,0.0
database3/database3/m.02czc8/8-FaceId-0_align.webp,0.07090495526790619,0.014511000365018845,1.0
database3/database3/m.021nnn/58-FaceId-1_align.webp,0.17013587057590485,0.23690299689769745,1.0
database3/database3/m.024hg6/55-FaceId-1_align.webp,0.05693335086107254,0.046936001628637314,1.0
database3/database3/m.02778yp/48-FaceId-0_align.webp,0.2142311930656433,0.10377500206232071,0.0
database3/database3/m.02hhgv/42-FaceId-0_align.webp,0.05430356413125992,0.012140999548137188,1.0
database3/database3/m.018y81/63-FaceId-0_align.webp,0.1863660216331482,0.0006880000000819564,1.0
database3/database3/m.027vv5z/81-FaceId-0_align.webp,0.13845305144786835,0.008833999745547771,1.0
database3/database3/m.027g1bq/63-FaceId-0_align.webp,0.10546764731407166,0.12462600320577621,0.0
database3/database3/m.01p1cn/6-FaceId-0_align.webp,0.2446296215057373,0.3447369933128357,0.0
database3/database3/m.02667w/60-FaceId-0_align.webp,0.11065337061882019,0.003464000066742301,1.0
database1/img00011651.webp,0.20174936950206757,0.12959200143814087,0.0
database3/database3/m.01kf47/51-FaceId-0_align.webp,0.08953329175710678,0.1302330046892166,0.0
database3/database3/m.01m3xg/102-FaceId-0_align.webp,0.052043233066797256,0.003507999936118722,1.0
database3/database3/m.013qp3/30-FaceId-0_align.webp,0.0766255185008049,0.008135000243782997,1.0
database3/database3/m.01x9_8/87-FaceId-0_align.webp,0.12574563920497894,0.17624400556087494,0.0
