filename,pred,target,gender
database3/database3/m.01g42/59-FaceId-0_align.webp,0.1659105271100998,0.1177859976887703,1.0
database3/database3/m.01vzrjq/31-FaceId-0_align.webp,0.28437429666519165,0.2523820102214813,0.0
database3/database3/m.026f9vw/44-FaceId-0_align.webp,0.12101395428180695,0.08132600039243698,1.0
database3/database3/m.01s7zw/27-FaceId-0_align.webp,0.02883439138531685,0.010831000283360481,1.0
database3/database3/m.020skv/79-FaceId-0_align.webp,0.08849956095218658,0.08772099763154984,0.0
database3/database3/m.02fgpf/27-FaceId-0_align.webp,0.0874268040060997,0.010631999932229519,1.0
database3/database3/m.01v9h0t/110-FaceId-0_align.webp,0.1432536095380783,0.14465899765491486,1.0
database3/database3/m.018grr/44-FaceId-0_align.webp,0.07809113711118698,0.052340999245643616,1.0
database3/database3/m.016pns/114-FaceId-0_align.webp,0.05849866196513176,0.052953001111745834,1.0
database3/database3/m.013wg6/9-FaceId-0_align.webp,0.06985505670309067,0.12127000093460083,0.0
database3/database3/m.02d62x/92-FaceId-0_align.webp,0.11063781380653381,0.029759999364614487,1.0
database3/database3/m.01qwly/6-FaceId-0_align.webp,0.040877580642700195,0.03548000007867813,1.0
database3/database3/m.0132q1/29-FaceId-0_align.webp,0.06880306452512741,0.017581000924110413,0.0
database3/database3/m.01ywpx/38-FaceId-0_align.webp,0.08132635056972504,0.026068000122904778,0.0
database3/database3/m.016xy0/32-FaceId-0_align.webp,0.0548543781042099,0.01372199971228838,1.0
database3/database3/m.021tgw/32-FaceId-0_align.webp,0.2709912955760956,0.34141701459884644,0.0
database3/database3/m.02d6cy/107-FaceId-0_align.webp,0.07312853634357452,0.002122000092640519,1.0
database3/database3/m.025_dd9/68-FaceId-0_align.webp,0.055403146892786026,0.0293589998036623,1.0
database3/database3/m.015k9x/84-FaceId-0_align.webp,0.10049161314964294,0.15499399602413177,0.0
database3/database3/m.0288yd/71-FaceId-0_align.webp,0.1627521514892578,0.0226610004901886,0.0
database3/database3/m.027ymx/20-FaceId-0_align.webp,0.06539300084114075,0.0011309999972581863,1.0
database3/database3/m.020ffd/7-FaceId-0_align.webp,0.0628405213356018,0.01549999974668026,0.0
database3/database3/m.026ykyw/73-FaceId-0_align.webp,0.06268512457609177,0.02936900034546852,1.0
database3/database3/m.01nsgvs/89-FaceId-0_align.webp,0.13489732146263123,0.2631889879703522,0.0
database3/database3/m.01_z4l/10-FaceId-0_align.webp,0.059559501707553864,0.032058000564575195,1.0
database3/database3/m.026l37/45-FaceId-0_align.webp,0.07888974249362946,0.035050999373197556,1.0
database3/database3/m.0219q/42-FaceId-0_align.webp,0.07344638556241989,0.019099999219179153,1.0
database3/database3/m.026kyrm/66-FaceId-0_align.webp,0.09020288288593292,0.01882999949157238,1.0
database3/database3/m.01mgqjs/51-FaceId-0_align.webp,0.03589693084359169,0.042103998363018036,0.0
database3/database3/m.022_lg/28-FaceId-0_align.webp,0.0636475533246994,0.0038920000661164522,1.0
database3/database3/m.02dh86/43-FaceId-0_align.webp,0.23275452852249146,0.2083040028810501,0.0
database3/database3/m.01wmc5d/71-FaceId-0_align.webp,0.20229393243789673,0.34013599157333374,0.0
database3/database3/m.01l7g3/103-FaceId-0_align.webp,0.11811459064483643,0.0602089986205101,0.0
database3/database3/m.02fwbr/32-FaceId-0_align.webp,0.07268639653921127,0.03219899907708168,1.0
database3/database3/m.013xs1/117-FaceId-0_align.webp,0.10042624175548553,0.06147399917244911,1.0
database3/database3/m.016xrm/36-FaceId-0_align.webp,0.19946038722991943,0.0695979967713356,0.0
database3/database3/m.01rylk/67-FaceId-0_align.webp,0.09066010266542435,0.09217599779367447,1.0
database3/database3/m.01lj1jb/102-FaceId-0_align.webp,0.09858334809541702,0.006779000163078308,1.0
database3/database3/m.01dgtv/15-FaceId-0_align.webp,0.1119614914059639,0.07276099920272827,1.0
database3/database3/m.01pl9g/101-FaceId-0_align.webp,0.16752085089683533,0.09162300080060959,0.0
database3/database3/m.026y610/5-FaceId-0_align.webp,0.0791519358754158,0.0968099981546402,0.0
database3/database3/m.0121rx/91-FaceId-0_align.webp,0.06247866898775101,0.024070000275969505,1.0
database3/database3/m.0270fhr/26-FaceId-0_align.webp,0.2229282706975937,0.1380009949207306,1.0
database3/database3/m.02dvwl/114-FaceId-0_align.webp,0.24466831982135773,0.11469399929046631,0.0
database3/database3/m.01thjy9/60-FaceId-0_align.webp,0.0722225159406662,0.014340999536216259,1.0
database3/database3/m.01tt43d/89-FaceId-0_align.webp,0.07567382603883743,0.0270409993827343,1.0
database3/database3/m.02643n_/25-FaceId-0_align.webp,0.05501418560743332,0.025769999250769615,1.0
database3/database3/m.01z7_f/12-FaceId-0_align.webp,0.06283208727836609,0.007081000134348869,1.0
database3/database3/m.020t44/17-FaceId-0_align.webp,0.04386134073138237,0.003994999919086695,1.0
database3/database3/m.01dfd4/52-FaceId-0_align.webp,0.03750595822930336,0.019416000694036484,1.0
database3/database3/m.01w695/3-FaceId-0_align.webp,0.060810718685388565,0.1265459954738617,1.0
database3/database3/m.0286ztv/38-FaceId-0_align.webp,0.10781252384185791,0.020726999267935753,1.0
database3/database3/m.01w228v/47-FaceId-0_align.webp,0.07680245488882065,0.03800100088119507,0.0
database3/database3/m.025v_qf/50-FaceId-0_align.webp,0.06936120241880417,0.03080900013446808,0.0
database3/database3/m.01t8399/53-FaceId-0_align.webp,0.254424124956131,0.24424199759960175,1.0
database1/img00009952.webp,0.15624380111694336,0.22028200328350067,0.0
database3/database3/m.02mc79/29-FaceId-1_align.webp,0.07367575913667679,0.0006050000083632767,1.0
database3/database3/m.022187/36-FaceId-0_align.webp,0.04194262996315956,0.02186400070786476,1.0
database3/database3/m.01bh6y/22-FaceId-0_align.webp,0.11199461668729782,0.11276999861001968,0.0
database3/database3/m.02f_k_/70-FaceId-0_align.webp,0.04764823615550995,0.005332000087946653,1.0
database3/database3/m.01fwgq/3-FaceId-0_align.webp,0.17291755974292755,0.267304003238678,0.0
database3/database3/m.01mzyv6/71-FaceId-0_align.webp,0.14227017760276794,0.1582459956407547,0.0
database3/database3/m.01jckl/2-FaceId-1_align.webp,0.053465336561203,0.03925300016999245,1.0
database3/database3/m.012mh_/66-FaceId-0_align.webp,0.15511436760425568,0.09869100153446198,1.0
database3/database3/m.01v_vpb/12-FaceId-0_align.webp,0.17865130305290222,0.25769200921058655,0.0
database3/database3/m.01qxn9/39-FaceId-0_align.webp,0.17174296081066132,0.04238399863243103,0.0
database3/database3/m.026f5m1/1-FaceId-0_align.webp,0.052304789423942566,0.0011579999700188637,1.0
database3/database3/m.020ntr/46-FaceId-0_align.webp,0.05801164358854294,0.02930999919772148,1.0
database3/database3/m.01j6fq/83-FaceId-0_align.webp,0.10079524666070938,0.08857099711894989,0.0
database3/database3/m.02chqv/67-FaceId-0_align.webp,0.08593952655792236,0.04059499874711037,1.0
database3/database3/m.01nvzd9/107-FaceId-0_align.webp,0.09283377230167389,0.038061998784542084,1.0
database3/database3/m.026b86/24-FaceId-0_align.webp,0.15200737118721008,0.18699899315834045,1.0
database3/database3/m.01vmt72/91-FaceId-0_align.webp,0.18174539506435394,0.14333200454711914,1.0
database3/database3/m.01k71q/65-FaceId-0_align.webp,0.13785575330257416,0.07264299690723419,1.0
database3/database3/m.014m_1/0-FaceId-0_align.webp,0.030995646491646767,0.03541199862957001,1.0
database3/database3/m.01p7scy/108-FaceId-0_align.webp,0.1321328580379486,0.0584929995238781,1.0
database1/img00007419.webp,0.07918618619441986,0.025476999580860138,1.0
database3/database3/m.01p3nw_/61-FaceId-0_align.webp,0.13297748565673828,0.12273900210857391,1.0
database3/database3/m.026jvv/2-FaceId-0_align.webp,0.08800080418586731,0.011043000034987926,1.0
database3/database3/m.012qgc/18-FaceId-0_align.webp,0.07523788511753082,0.056115999817848206,1.0
database3/database3/m.01q3xr/53-FaceId-0_align.webp,0.16096541285514832,0.11456599831581116,0.0
database3/database3/m.02gm4/22-FaceId-0_align.webp,0.10366053134202957,0.014728999696671963,1.0
database3/database3/m.015tyq/85-FaceId-0_align.webp,0.09252952039241791,0.03190400078892708,1.0
database3/database3/m.0277g6h/7-FaceId-0_align.webp,0.068280890583992,0.01968800090253353,1.0
database3/database3/m.015c2f/49-FaceId-0_align.webp,0.13754776120185852,0.03152399882674217,0.0
database3/database3/m.024kyx/7-FaceId-0_align.webp,0.04681389406323433,0.01184799987822771,1.0
database3/database3/m.01ngvm/65-FaceId-0_align.webp,0.06815104931592941,0.012590999715030193,1.0
database3/database3/m.02679cm/9-FaceId-0_align.webp,0.11096291244029999,0.04940100014209747,0.0
database3/database3/m.0277n6/61-FaceId-0_align.webp,0.14428335428237915,0.129940003156662,0.0
database3/database3/m.028vr4/73-FaceId-0_align.webp,0.08573297411203384,0.04259299859404564,1.0
database3/database3/m.01wfvc0/9-FaceId-0_align.webp,0.12854690849781036,0.16545400023460388,1.0
database3/database3/m.0289jcm/53-FaceId-0_align.webp,0.07836202532052994,0.009959000162780285,1.0
database3/database3/m.01vd4rn/41-FaceId-0_align.webp,0.11129701137542725,0.05523499846458435,0.0
database3/database3/m.027t6z1/93-FaceId-0_align.webp,0.09222543239593506,0.02081499993801117,0.0
database3/database3/m.01p6xx/27-FaceId-0_align.webp,0.11386328935623169,0.11022599786520004,1.0
database3/database3/m.0256h1/94-FaceId-0_align.webp,0.21951094269752502,0.09651999920606613,1.0
database3/database3/m.01s9knt/9-FaceId-0_align.webp,0.09172038733959198,0.08772300183773041,0.0
database3/database3/m.026s7mq/31-FaceId-0_align.webp,0.18744723498821259,0.01252800039947033,1.0
database3/database3/m.0146fs/83-FaceId-0_align.webp,0.09883402287960052,0.0008060000254772604,1.0
database3/database3/m.01q7zc/101-FaceId-0_align.webp,0.08981110900640488,0.15633000433444977,0.0
database3/database3/m.01tzm9/87-FaceId-0_align.webp,0.2072974145412445,0.37163299322128296,0.0
database3/database3/m.01vyjp5/9-FaceId-1_align.webp,0.1220117136836052,0.2016250044107437,1.0
database3/database3/m.01pcbg/51-FaceId-0_align.webp,0.0717606320977211,0.0554720014333725,1.0
database3/database3/m.014skb/70-FaceId-0_align.webp,0.13953804969787598,0.17042699456214905,0.0
database3/database3/m.01ptph/101-FaceId-0_align.webp,0.08044560998678207,0.009324000217020512,1.0
database3/database3/m.013ds0/19-FaceId-0_align.webp,0.060162633657455444,0.018167000263929367,1.0
database3/database3/m.0289kmw/39-FaceId-0_align.webp,0.09412995725870132,0.10650300234556198,1.0
database3/database3/m.021162/94-FaceId-0_align.webp,0.11625193804502487,0.0,1.0
database3/database3/m.0288d2d/78-FaceId-0_align.webp,0.07850292325019836,0.06297200173139572,0.0
database3/database3/m.01ks8/18-FaceId-0_align.webp,0.14985740184783936,0.022324999794363976,1.0
database3/database3/m.01trlq/17-FaceId-0_align.webp,0.10734272003173828,0.1295730024576187,1.0
database3/database3/m.026fry2/70-FaceId-0_align.webp,0.08250059932470322,0.07687699794769287,1.0
database3/database3/m.015dnt/3-FaceId-0_align.webp,0.11830439418554306,0.00709300022572279,1.0
database3/database3/m.021q5l/91-FaceId-0_align.webp,0.1255144327878952,0.08421900123357773,0.0
database3/database3/m.01p27qd/86-FaceId-1_align.webp,0.08998454362154007,0.011683999560773373,0.0
database3/database3/m.01903y/21-FaceId-0_align.webp,0.12438599020242691,0.04346900060772896,1.0
database3/database3/m.026f9vj/51-FaceId-0_align.webp,0.12520448863506317,0.0,0.0
database3/database3/m.01smnjc/46-FaceId-0_align.webp,0.08196726441383362,0.015974000096321106,1.0
database3/database3/m.026xmsr/71-FaceId-0_align.webp,0.07437790930271149,0.0,1.0
database3/database3/m.0228zp/67-FaceId-0_align.webp,0.15903674066066742,0.11687900125980377,1.0
database3/database3/m.015gx1/63-FaceId-0_align.webp,0.11977183073759079,0.08712700009346008,1.0
database3/database3/m.02638yy/81-FaceId-0_align.webp,0.06188448145985603,0.03185199946165085,0.0
database3/database3/m.01tbm7/9-FaceId-0_align.webp,0.07700323313474655,0.019569000229239464,1.0
database3/database3/m.01s406/6-FaceId-0_align.webp,0.19318152964115143,0.20809899270534515,1.0
database3/database3/m.01wvnts/31-FaceId-0_align.webp,0.1368432193994522,0.12353400141000748,1.0
database3/database3/m.02jmrc/104-FaceId-0_align.webp,0.07800990343093872,0.0,1.0
database3/database3/m.01wgcvn/22-FaceId-0_align.webp,0.13280874490737915,0.15361599624156952,0.0
database3/database3/m.02l5km/63-FaceId-0_align.webp,0.054415974766016006,0.03452000021934509,1.0
database3/database3/m.01c4by/10-FaceId-0_align.webp,0.10870353132486343,0.08700799942016602,0.0
database3/database3/m.022qw7/46-FaceId-0_align.webp,0.06295666843652725,0.026149999350309372,1.0
database3/database3/m.026fd/110-FaceId-0_align.webp,0.09122630953788757,0.05408800020813942,1.0
database3/database3/m.026bv0j/93-FaceId-0_align.webp,0.17728593945503235,0.19296500086784363,1.0
database3/database3/m.02660v7/37-FaceId-0_align.webp,0.04047655686736107,0.025944000110030174,1.0
database3/database3/m.01w07x1/17-FaceId-0_align.webp,0.06855277717113495,0.005245000123977661,1.0
database3/database3/m.01lf43g/48-FaceId-0_align.webp,0.11810778081417084,0.1571049988269806,0.0
database3/database3/m.02708x3/2-FaceId-0_align.webp,0.05980346351861954,0.004370000213384628,1.0
database3/database3/m.0181x9/12-FaceId-0_align.webp,0.07432222366333008,0.0007259999983943999,1.0
database3/database3/m.0280c_k/35-FaceId-0_align.webp,0.0682748556137085,0.021588999778032303,1.0
database3/database3/m.02738l7/79-FaceId-0_align.webp,0.10299980640411377,0.16525399684906006,1.0
database3/database3/m.01v99b/8-FaceId-0_align.webp,0.16104070842266083,0.11076900362968445,1.0
database3/database3/m.028300v/92-FaceId-0_align.webp,0.14666125178337097,0.10623899847269058,1.0
database3/database3/m.02776nf/36-FaceId-0_align.webp,0.09334851056337357,0.015544000081717968,0.0
database3/database3/m.01wn0cq/73-FaceId-0_align.webp,0.07738790661096573,0.003855000017210841,1.0
database3/database3/m.01w03jv/37-FaceId-0_align.webp,0.19357196986675262,0.15224899351596832,1.0
database3/database3/m.027ch2s/66-FaceId-0_align.webp,0.07522062212228775,0.03017199970781803,1.0
database3/database3/m.01k8mzv/23-FaceId-0_align.webp,0.11439241468906403,0.04573800042271614,1.0
database3/database3/m.0281y5t/13-FaceId-0_align.webp,0.21194173395633698,0.23378700017929077,1.0
database3/database3/m.013p_w/19-FaceId-0_align.webp,0.08982929587364197,0.0047160000540316105,0.0
database3/database3/m.01lxl6/35-FaceId-0_align.webp,0.11265552788972855,0.09883400052785873,1.0
database3/database3/m.026qyf8/41-FaceId-0_align.webp,0.1768055409193039,0.1283160001039505,0.0
database3/database3/m.013107/66-FaceId-0_align.webp,0.07805105298757553,0.045584000647068024,0.0
database3/database3/m.0283379/104-FaceId-0_align.webp,0.13897204399108887,0.03340499848127365,1.0
database3/database3/m.01wdzm_/12-FaceId-0_align.webp,0.12404532730579376,0.08341000229120255,0.0
database3/database3/m.01ml5_h/90-FaceId-0_align.webp,0.12836822867393494,0.23283499479293823,1.0
database3/database3/m.01dmjp/8-FaceId-0_align.webp,0.05842180922627449,0.06063299998641014,1.0
database3/database3/m.01wl58p/111-FaceId-0_align.webp,0.147054523229599,0.0274679996073246,1.0
database3/database3/m.018436/40-FaceId-0_align.webp,0.07986242324113846,0.013770000077784061,0.0
database3/database3/m.01t_v6l/11-FaceId-0_align.webp,0.07235266268253326,0.014845999889075756,1.0
database3/database3/m.01s33z/107-FaceId-0_align.webp,0.06173866242170334,0.029848000034689903,1.0
database3/database3/m.027lgt/13-FaceId-0_align.webp,0.08752764761447906,0.04064999893307686,1.0
database3/database3/m.015_44/24-FaceId-0_align.webp,0.15940138697624207,0.18356400728225708,0.0
database3/database3/m.02329s/120-FaceId-0_align.webp,0.10834114998579025,0.1337980031967163,0.0
database3/database3/m.0282nw9/54-FaceId-0_align.webp,0.13918720185756683,0.01558700017631054,0.0
database3/database3/m.020y2j/72-FaceId-0_align.webp,0.16129733622074127,0.0013360000448301435,1.0
database3/database3/m.02m92h/0-FaceId-0_align.webp,0.05711663141846657,0.025232000276446342,1.0
database3/database3/m.026vrvy/4-FaceId-0_align.webp,0.08866941928863525,0.0530179999768734,1.0
database3/database3/m.020t62/103-FaceId-0_align.webp,0.0628770962357521,0.0877470001578331,1.0
database3/database3/m.027xl2v/1-FaceId-0_align.webp,0.10402332991361618,0.07340200245380402,1.0
database3/database3/m.02hfp_/77-FaceId-0_align.webp,0.06178813427686691,0.0030879999976605177,1.0
database3/database3/m.01p47r/103-FaceId-0_align.webp,0.18931908905506134,0.20424899458885193,1.0
database1/img00012259.webp,0.0822264701128006,0.022948000580072403,1.0
database3/database3/m.028lkr/92-FaceId-0_align.webp,0.12179140001535416,0.13306500017642975,1.0
database3/database3/m.027xqz7/60-FaceId-0_align.webp,0.04439503327012062,0.06824400275945663,0.0
database3/database3/m.01n2c4t/85-FaceId-0_align.webp,0.14479753375053406,0.05006600171327591,1.0
database3/database3/m.01m_c47/86-FaceId-0_align.webp,0.1818126142024994,0.20235100388526917,1.0
database3/database3/m.025dnm/99-FaceId-0_align.webp,0.34951287508010864,0.2329930067062378,0.0
database3/database3/m.01xpxd/12-FaceId-0_align.webp,0.06562244892120361,0.0,1.0
database3/database3/m.01b80n/52-FaceId-0_align.webp,0.09889702498912811,0.07997900247573853,1.0
database3/database3/m.02csf7/80-FaceId-0_align.webp,0.06251432746648788,0.07042799890041351,1.0
database3/database3/m.01z58b/53-FaceId-0_align.webp,0.03694097697734833,0.0013689999468624592,1.0
database3/database3/m.0263_3w/91-FaceId-0_align.webp,0.17943893373012543,0.1131339967250824,1.0
database3/database3/m.01pjxtr/87-FaceId-0_align.webp,0.09592123329639435,0.03733700141310692,1.0
database3/database3/m.0268z99/67-FaceId-0_align.webp,0.04834401234984398,0.11567100137472153,1.0
database3/database3/m.01v4tlm/66-FaceId-0_align.webp,0.10271449387073517,0.010850000195205212,1.0
database3/database3/m.015tp7/1-FaceId-0_align.webp,0.030174540355801582,0.04324899986386299,1.0
database3/database3/m.026zld6/48-FaceId-0_align.webp,0.04750123247504234,0.004131000023335218,1.0
database3/database3/m.026ms60/28-FaceId-0_align.webp,0.059035610407590866,0.14007100462913513,1.0
database3/database3/m.01b90h/41-FaceId-0_align.webp,0.052914462983608246,0.047091998159885406,0.0
database3/database3/m.025dnm/68-FaceId-0_align.webp,0.12752176821231842,0.2128400057554245,0.0
database3/database3/m.026y0h7/72-FaceId-0_align.webp,0.21042631566524506,0.3129419982433319,1.0
database3/database3/m.0282jcy/89-FaceId-0_align.webp,0.08500100672245026,0.009217999875545502,0.0
database3/database3/m.01c3ww/31-FaceId-0_align.webp,0.043034229427576065,0.0047900001518428326,1.0
database3/database3/m.025v_qf/65-FaceId-0_align.webp,0.1174602210521698,0.10541699826717377,0.0
database3/database3/m.01vm3rs/70-FaceId-0_align.webp,0.2146320343017578,0.3109090030193329,0.0
database1/img00000592.webp,0.18434199690818787,0.1918489933013916,0.0
database3/database3/m.024m81/106-FaceId-0_align.webp,0.13229016959667206,0.17505499720573425,0.0
database3/database3/m.01wglbs/57-FaceId-0_align.webp,0.11946659535169601,0.24570100009441376,1.0
database3/database3/m.027_h31/97-FaceId-0_align.webp,0.12865296006202698,0.1588360071182251,1.0
database3/database3/m.02lb6k/28-FaceId-0_align.webp,0.05836265906691551,0.011044999584555626,1.0
database3/database3/m.0291yd/63-FaceId-0_align.webp,0.12939070165157318,0.08826500177383423,1.0
database3/database3/m.026706r/55-FaceId-0_align.webp,0.13860100507736206,0.2366030067205429,1.0
database3/database3/m.027q3qg/8-FaceId-0_align.webp,0.04375838860869408,0.004381999839097261,1.0
database3/database3/m.01rs2k/15-FaceId-0_align.webp,0.16276955604553223,0.07339099794626236,1.0
database3/database3/m.01b73w/6-FaceId-0_align.webp,0.07335346192121506,0.013802999630570412,1.0
database3/database3/m.02711cb/103-FaceId-0_align.webp,0.07896856963634491,0.020478999242186546,1.0
database3/database3/m.019r4n/23-FaceId-0_align.webp,0.11024441570043564,0.03928399831056595,1.0
database3/database3/m.02m0nf/23-FaceId-0_align.webp,0.0717371255159378,0.09444499760866165,1.0
database3/database3/m.01lqf49/99-FaceId-0_align.webp,0.11784957349300385,0.0425649993121624,0.0
database3/database3/m.027r872/42-FaceId-0_align.webp,0.10436089336872101,0.01698100008070469,1.0
database1/img00015056.webp,0.21271419525146484,0.07466299831867218,0.0
database3/database3/m.02f2_m/27-FaceId-0_align.webp,0.23039139807224274,0.134211003780365,0.0
database3/database3/m.027xdvp/103-FaceId-0_align.webp,0.13935121893882751,0.18382799625396729,0.0
database3/database3/m.01jsnz0/14-FaceId-0_align.webp,0.12992219626903534,0.038100000470876694,1.0
database3/database3/m.017bk6/30-FaceId-0_align.webp,0.09792092442512512,0.10594099760055542,0.0
database3/database3/m.01zh29/72-FaceId-0_align.webp,0.08649802953004837,0.01768600009381771,1.0
database3/database3/m.022_q8/19-FaceId-0_align.webp,0.06798767298460007,0.02029299922287464,1.0
database3/database3/m.016200/99-FaceId-0_align.webp,0.08827543258666992,0.09144899994134903,1.0
database3/database3/m.01q94g/94-FaceId-0_align.webp,0.09461406618356705,0.11949799954891205,1.0
database3/database3/m.027jnb3/23-FaceId-0_align.webp,0.06467021256685257,0.018326999619603157,1.0
database3/database3/m.01gpr/63-FaceId-0_align.webp,0.1726597249507904,0.1714549958705902,1.0
database3/database3/m.012hqb/113-FaceId-1_align.webp,0.06702417880296707,0.113987997174263,1.0
database3/database3/m.027chx7/101-FaceId-0_align.webp,0.15275496244430542,0.17387400567531586,1.0
database3/database3/m.01wg5w0/71-FaceId-0_align.webp,0.06004182621836662,0.005348999984562397,0.0
database3/database3/m.02l3_5/70-FaceId-0_align.webp,0.12352365255355835,0.09894700348377228,0.0
database3/database3/m.01vxlbm/76-FaceId-0_align.webp,0.08179990947246552,0.06777899712324142,0.0
database3/database3/m.027nl6/18-FaceId-0_align.webp,0.08790048211812973,0.0369190014898777,1.0
database3/database3/m.01l_tjb/4-FaceId-0_align.webp,0.15353840589523315,0.14559100568294525,0.0
database3/database3/m.01vfkcm/54-FaceId-0_align.webp,0.2553074061870575,0.17468099296092987,0.0
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.06703732907772064,0.0065910001285374165,1.0
database3/database3/m.01vlc2l/36-FaceId-0_align.webp,0.15215761959552765,0.15427599847316742,0.0
database3/database3/m.0281px7/25-FaceId-0_align.webp,0.16881856322288513,0.1697770059108734,1.0
database3/database3/m.01vtqml/19-FaceId-0_align.webp,0.1452247053384781,0.07273200154304504,1.0
database3/database3/m.0283ptv/53-FaceId-0_align.webp,0.04392677918076515,0.008104000240564346,1.0
database3/database3/m.01v45kb/133-FaceId-0_align.webp,0.07519376277923584,0.10414200276136398,0.0
database3/database3/m.018grr/100-FaceId-0_align.webp,0.06103508174419403,0.0013330000219866633,1.0
database3/database3/m.02kj95/93-FaceId-0_align.webp,0.08631414920091629,0.06171000003814697,0.0
database3/database3/m.016htr/101-FaceId-1_align.webp,0.20508985221385956,0.0772550031542778,1.0
database3/database3/m.01c5bb/41-FaceId-0_align.webp,0.2363254427909851,0.17467699944972992,0.0
database3/database3/m.02czc8/8-FaceId-0_align.webp,0.060328420251607895,0.014511000365018845,1.0
database3/database3/m.021nnn/58-FaceId-1_align.webp,0.16609114408493042,0.23690299689769745,1.0
database3/database3/m.024hg6/55-FaceId-1_align.webp,0.06323400139808655,0.046936001628637314,1.0
database3/database3/m.02778yp/48-FaceId-0_align.webp,0.1485927850008011,0.10377500206232071,0.0
database3/database3/m.02hhgv/42-FaceId-0_align.webp,0.043033286929130554,0.012140999548137188,1.0
database3/database3/m.018y81/63-FaceId-0_align.webp,0.11163924634456635,0.0006880000000819564,1.0
database3/database3/m.027vv5z/81-FaceId-0_align.webp,0.0878460630774498,0.008833999745547771,1.0
database3/database3/m.027g1bq/63-FaceId-0_align.webp,0.08752717822790146,0.12462600320577621,0.0
database3/database3/m.01p1cn/6-FaceId-0_align.webp,0.21983592212200165,0.3447369933128357,0.0
database3/database3/m.02667w/60-FaceId-0_align.webp,0.07940848916769028,0.003464000066742301,1.0
database1/img00011651.webp,0.2055264413356781,0.12959200143814087,0.0
database3/database3/m.01kf47/51-FaceId-0_align.webp,0.13575652241706848,0.1302330046892166,0.0
database3/database3/m.01m3xg/102-FaceId-0_align.webp,0.08088909834623337,0.003507999936118722,1.0
database3/database3/m.013qp3/30-FaceId-0_align.webp,0.05020740255713463,0.008135000243782997,1.0
database3/database3/m.01x9_8/87-FaceId-0_align.webp,0.15249451994895935,0.17624400556087494,0.0
